Timestamp,Mag_X,Mag_Y,Mag_Z,Mag_Magnitude,Mag_Filtered_Magnitude,INS_Accel_X,INS_Accel_Y,INS_Accel_Z,INS_Gyro_X,INS_Gyro_Y,INS_Gyro_Z,INS_Temperature,INS_Longitude,INS_Latitude
2025-02-05 05:00:33.561,0.4877,0.44111,0.35923,0.749317,0.749347,0.0005,-0.0005,0.0234,0.0,0.0,0.0,28.15,106.6024975,35.20446633
2025-02-05 05:00:33.608,0.48776,0.44087,0.35904,0.749123,0.749447,0.002,0.0015,0.0244,0.0,0.0,0.0,28.28,106.60249733,35.20446617
2025-02-05 05:00:33.626,0.48774,0.44102,0.35905,0.749203,0.749377,0.0024,-0.001,0.0269,0.0,0.0,0.0,28.47,106.60249733,35.20446617
2025-02-05 05:00:33.635,0.48826,0.44061,0.35902,0.749287,0.749351,0.0015,0.0,0.021,0.0,0.0,0.0,28.34,106.60249733,35.20446617
2025-02-05 05:00:33.644,0.48777,0.4409,0.35952,0.749378,0.749361,0.0015,0.002,0.0234,0.0,0.0,0.0,28.15,106.60249733,35.20446617
2025-02-05 05:00:33.653,0.48794,0.44102,0.35949,0.749545,0.749384,0.0,0.0,0.0239,0.0,0.0,0.0,28.34,106.60249733,35.20446617
2025-02-05 05:00:33.663,0.48785,0.44061,0.3594,0.749202,0.749379,0.0015,0.0015,0.0239,0.0,0.0,0.0,28.15,106.60249733,35.20446617
2025-02-05 05:00:33.672,0.48773,0.44065,0.35939,0.749142,0.749384,0.001,0.001,0.0259,0.0,0.0,0.0,28.34,106.60249733,35.20446617
2025-02-05 05:00:33.681,0.48729,0.44032,0.35947,0.7487,0.749262,0.0015,0.0,0.0259,0.0,0.0,0.0,28.34,106.60249733,35.20446617
2025-02-05 05:00:33.691,0.48778,0.44096,0.35948,0.7494,0.74924,-0.0005,0.0015,0.0259,0.0,0.0,0.0,28.15,106.60249733,35.20446617
2025-02-05 05:00:33.765,0.48759,0.44143,0.35904,0.749342,0.749444,0.0005,0.0,0.0195,0.0,0.0,0.0,28.28,106.60249733,35.20446617
2025-02-05 05:00:33.775,0.48824,0.44115,0.35919,0.749673,0.749541,0.002,-0.001,0.0215,0.0,0.0,0.0,28.28,106.60249733,35.20446617
2025-02-05 05:00:33.784,0.48766,0.44104,0.35903,0.749154,0.749516,0.0005,-0.0015,0.0254,0.0,0.0,0.0,28.21,106.60249733,35.20446617
2025-02-05 05:00:33.793,0.48706,0.44086,0.35885,0.748571,0.749439,0.0029,-0.001,0.0215,0.0,0.0,0.0,28.21,106.60249717,35.20446617
2025-02-05 05:00:33.803,0.48765,0.44085,0.35917,0.749102,0.749389,0.0005,0.0005,0.0254,0.0,0.0,0.0,28.15,106.60249717,35.20446617
2025-02-05 05:00:33.812,0.48771,0.44076,0.3592,0.749103,0.749302,0.001,0.0005,0.0244,0.0,0.0,0.0,28.59,106.60249717,35.20446617
2025-02-05 05:00:33.821,0.48815,0.4405,0.35903,0.749155,0.749283,0.001,-0.001,0.0229,0.0,0.0,0.0,28.47,106.60249717,35.20446617
2025-02-05 05:00:33.895,0.48792,0.44138,0.35954,0.749767,0.749315,0.0044,0.0,0.0254,0.0,0.0,0.0,28.34,106.60249717,35.20446617
2025-02-05 05:00:33.904,0.48731,0.44165,0.3589,0.749223,0.749327,0.0015,0.0,0.0278,0.0,0.0,0.0,28.28,106.60249717,35.20446617
2025-02-05 05:00:33.913,0.48735,0.44101,0.35926,0.749044,0.749316,0.002,0.0,0.0239,0.0,0.0,0.0,28.15,106.60249717,35.20446617
2025-02-05 05:00:33.922,0.48768,0.44069,0.35963,0.749248,0.749327,0.0015,0.0,0.0239,0.0,0.0,0.0,28.21,106.60249717,35.20446617
2025-02-05 05:00:33.931,0.48739,0.44083,0.35941,0.749036,0.749357,0.0005,0.0005,0.0239,0.0,0.0,0.0,28.15,106.60249717,35.20446617
2025-02-05 05:00:33.941,0.48714,0.44084,0.35973,0.749033,0.749361,0.0005,0.0,0.0259,0.0,0.0,0.0,28.21,106.60249717,35.20446617
2025-02-05 05:00:33.950,0.48744,0.44068,0.35942,0.748986,0.749299,0.0024,-0.0005,0.0239,0.0,0.0,0.0,28.28,106.60249717,35.20446617
2025-02-05 05:00:34.015,0.48796,0.44028,0.3593,0.749031,0.749182,0.0024,-0.0015,0.0264,0.0,0.0,0.0,28.21,106.602497,35.20446617
2025-02-05 05:00:34.034,0.48784,0.44101,0.35958,0.749517,0.749269,0.0,0.0,0.0239,0.0,0.0,0.0,28.15,106.602497,35.20446617
2025-02-05 05:00:34.043,0.48784,0.44094,0.35924,0.749313,0.749301,0.0024,0.0005,0.0278,0.0,0.0,0.0,28.47,106.602497,35.20446617
2025-02-05 05:00:34.053,0.48784,0.44094,0.35921,0.749298,0.749322,0.0005,-0.0015,0.0239,0.0,0.0,0.0,28.47,106.602497,35.20446617
2025-02-05 05:00:34.062,0.48773,0.44135,0.35929,0.749506,0.749358,0.0024,0.001,0.022,0.0,0.0,0.0,28.34,106.602497,35.20446617
2025-02-05 05:00:34.071,0.48815,0.44098,0.35929,0.749562,0.749379,0.001,0.002,0.0264,0.0,0.0,0.0,28.34,106.602497,35.20446617
2025-02-05 05:00:34.081,0.48841,0.44127,0.35904,0.749782,0.749413,0.0005,-0.001,0.0273,0.0,0.0,0.0,28.47,106.602497,35.20446617
2025-02-05 05:00:34.090,0.48789,0.44072,0.35919,0.749192,0.749366,0.001,0.0,0.0225,0.0,0.0,0.0,28.21,106.602497,35.20446617
2025-02-05 05:00:34.099,0.48784,0.44142,0.35945,0.749696,0.749431,0.001,0.0005,0.0234,0.0,0.0,0.0,28.34,106.602497,35.20446617
2025-02-05 05:00:34.109,0.48784,0.44098,0.35914,0.749288,0.749457,0.0,0.001,0.0229,0.0,0.0,0.0,28.28,106.602497,35.20446617
2025-02-05 05:00:34.174,0.48775,0.44042,0.35906,0.748862,0.749225,0.001,0.0005,0.0244,0.0,0.0,0.0,28.09,106.602497,35.20446617
2025-02-05 05:00:34.183,0.48858,0.44055,0.35952,0.7497,0.749276,0.0015,0.002,0.0239,0.0,0.0,0.0,28.59,106.602497,35.20446617
2025-02-05 05:00:34.192,0.48813,0.4404,0.3594,0.749261,0.749233,0.002,0.0,0.0234,0.0,0.0,0.0,28.34,106.60249683,35.204466
2025-02-05 05:00:34.201,0.4884,0.44063,0.35922,0.749485,0.749252,0.001,-0.0015,0.0239,0.0,0.0,0.0,28.15,106.60249683,35.204466
2025-02-05 05:00:34.210,0.48789,0.44099,0.35929,0.749399,0.749239,0.0,-0.002,0.0249,0.0,0.0,0.0,28.21,106.60249683,35.204466
2025-02-05 05:00:34.220,0.48816,0.44077,0.35938,0.749488,0.749292,0.0024,0.0005,0.0239,0.0,0.0,0.0,28.21,106.60249683,35.204466
2025-02-05 05:00:34.229,0.48787,0.441,0.35922,0.749358,0.749339,0.0015,0.0,0.0229,0.0,0.0,0.0,28.15,106.60249683,35.204466
2025-02-05 05:00:34.313,0.4881,0.44095,0.35891,0.74933,0.749516,-0.0005,0.0,0.0239,0.0,0.0,0.0,28.53,106.60249683,35.204466
2025-02-05 05:00:34.322,0.48808,0.44094,0.35909,0.749397,0.74952,0.0024,-0.0005,0.021,0.0,0.0,0.0,28.21,106.60249683,35.204466
2025-02-05 05:00:34.332,0.48807,0.44018,0.35902,0.74891,0.749424,0.001,0.0015,0.0239,0.0,0.0,0.0,28.34,106.60249683,35.204466
2025-02-05 05:00:34.341,0.48797,0.44044,0.35885,0.748916,0.749366,0.002,0.0,0.0229,0.0,0.0,0.0,28.28,106.60249683,35.204466
2025-02-05 05:00:34.350,0.48796,0.44047,0.35891,0.748956,0.749316,0.0005,0.0,0.0229,0.0,0.0,0.0,28.34,106.60249683,35.204466
2025-02-05 05:00:34.360,0.48774,0.44072,0.35867,0.748845,0.749257,0.001,-0.0005,0.0234,0.0,0.0,0.0,28.28,106.60249683,35.204466
2025-02-05 05:00:34.378,0.4883,0.44032,0.35898,0.749123,0.749142,0.0015,0.0005,0.0229,0.0,0.0,0.0,28.47,106.6024965,35.20446583
2025-02-05 05:00:34.388,0.4881,0.44071,0.35918,0.749318,0.749136,0.0024,-0.0005,0.0244,0.0,0.0,0.0,28.15,106.6024965,35.20446583
2025-02-05 05:00:34.443,0.48854,0.44104,0.35922,0.749818,0.749266,0.0029,-0.002,0.0229,0.0,0.0,0.0,28.15,106.6024965,35.20446583
2025-02-05 05:00:34.452,0.48791,0.4407,0.35895,0.749078,0.749289,0.002,0.0015,0.022,0.0,0.0,0.0,28.21,106.6024965,35.20446583
2025-02-05 05:00:34.461,0.48817,0.44066,0.35935,0.749416,0.749329,0.0015,0.0,0.0254,0.0,0.0,0.0,28.28,106.6024965,35.20446583
2025-02-05 05:00:34.471,0.48744,0.44041,0.35913,0.748688,0.749286,0.0029,-0.0015,0.0259,0.0,0.0,0.0,28.15,106.6024965,35.20446583
2025-02-05 05:00:34.480,0.48747,0.44088,0.35953,0.749176,0.749271,0.0024,0.0,0.0249,0.0,0.0,0.0,28.02,106.6024965,35.20446583
2025-02-05 05:00:34.489,0.48801,0.44051,0.35957,0.749329,0.749266,-0.0005,-0.0015,0.0239,0.0,0.0,0.0,28.34,106.6024965,35.20446583
2025-02-05 05:00:34.499,0.48785,0.44031,0.35907,0.748867,0.749252,-0.0005,-0.0015,0.0239,0.0,0.0,0.0,28.47,106.6024965,35.20446583
2025-02-05 05:00:34.508,0.48805,0.44046,0.35919,0.749143,0.749264,0.0015,-0.0005,0.021,0.0,0.0,0.0,28.34,106.6024965,35.20446583
2025-02-05 05:00:34.517,0.48786,0.44014,0.35945,0.748956,0.74924,0.002,-0.0005,0.0239,0.0,0.0,0.0,28.21,106.6024965,35.20446583
2025-02-05 05:00:34.527,0.48784,0.44061,0.3594,0.749195,0.749166,0.0024,-0.0015,0.0254,0.0,0.0,0.0,28.34,106.6024965,35.20446583
2025-02-05 05:00:34.592,0.48806,0.44019,0.35866,0.748737,0.749158,0.0005,0.001,0.0234,0.0,0.0,0.0,28.15,106.6024965,35.20446567
2025-02-05 05:00:34.601,0.48818,0.44028,0.35847,0.748777,0.749122,0.001,0.0005,0.0234,0.0,0.0,0.0,28.34,106.6024965,35.20446567
2025-02-05 05:00:34.611,0.48862,0.44112,0.35871,0.749673,0.749193,0.0005,0.0015,0.0249,0.0,0.0,0.0,28.28,106.6024965,35.20446567
2025-02-05 05:00:34.620,0.48888,0.44104,0.35915,0.750006,0.749274,0.0,0.0,0.0259,0.0,0.0,0.0,28.34,106.6024965,35.20446567
2025-02-05 05:00:34.629,0.48837,0.44053,0.35937,0.749479,0.74926,0.0,0.0024,0.0225,0.0,0.0,0.0,28.47,106.6024965,35.20446567
2025-02-05 05:00:34.639,0.48767,0.44081,0.35922,0.749116,0.749254,0.001,0.0,0.0273,0.0,0.0,0.0,28.34,106.6024965,35.20446567
2025-02-05 05:00:34.648,0.4876,0.44101,0.35887,0.74902,0.749271,0.002,0.0,0.0264,0.0,0.0,0.0,28.09,106.6024965,35.20446567
2025-02-05 05:00:34.657,0.48792,0.44086,0.35892,0.749164,0.749249,0.0015,0.0,0.0249,0.0,0.0,0.0,28.15,106.6024965,35.20446567
2025-02-05 05:00:34.667,0.48849,0.44059,0.35934,0.749578,0.74928,0.0059,-0.0029,0.0259,0.0,0.0,0.0,28.34,106.6024965,35.20446567
2025-02-05 05:00:34.712,0.48762,0.44068,0.35878,0.748796,0.749198,0.0015,-0.0015,0.0249,0.0,0.0,0.0,28.34,106.6024965,35.20446567
2025-02-05 05:00:34.722,0.48706,0.44074,0.35899,0.748567,0.749107,0.002,0.0,0.0259,0.0,0.0,0.0,28.47,106.6024965,35.20446567
2025-02-05 05:00:34.731,0.48754,0.44083,0.35884,0.748861,0.749082,0.0015,0.0005,0.0239,0.0,0.0,0.0,28.21,106.6024965,35.20446567
2025-02-05 05:00:34.740,0.48813,0.44093,0.35917,0.749462,0.749126,0.002,-0.0005,0.0234,0.0,0.0,0.0,28.34,106.6024965,35.20446567
2025-02-05 05:00:34.750,0.48776,0.4401,0.35937,0.748829,0.749092,0.002,-0.0005,0.0229,0.0,0.0,0.0,28.34,106.6024965,35.20446567
2025-02-05 05:00:34.759,0.48826,0.44018,0.35922,0.74913,0.749047,0.0029,-0.0005,0.0259,0.0,0.0,0.0,28.47,106.6024965,35.20446567
2025-02-05 05:00:34.768,0.48777,0.44069,0.35878,0.748899,0.749023,0.0024,0.0,0.0254,0.0,0.0,0.0,28.34,106.6024965,35.20446567
2025-02-05 05:00:34.778,0.48826,0.44049,0.35882,0.74912,0.749027,0.0,-0.0034,0.0234,0.0,0.0,0.0,28.47,106.6024965,35.20446567
2025-02-05 05:00:34.787,0.48809,0.44098,0.35908,0.749422,0.749033,0.0005,0.0005,0.0239,0.0,0.0,0.0,28.34,106.6024965,35.20446567
2025-02-05 05:00:34.796,0.48797,0.44036,0.35936,0.749114,0.74902,0.002,0.0034,0.0225,0.0,0.0,0.0,28.53,106.6024965,35.20446567
2025-02-05 05:00:34.806,0.48828,0.44054,0.35888,0.749191,0.74906,0.0005,0.0,0.0215,0.0,0.0,0.0,28.28,106.6024965,35.20446567
2025-02-05 05:00:34.871,0.48827,0.44024,0.35908,0.749104,0.749047,0.0015,0.0,0.0234,0.0,0.0,0.0,28.28,106.6024965,35.20446567
2025-02-05 05:00:34.880,0.48809,0.44045,0.35936,0.749245,0.749029,0.0005,-0.001,0.0254,0.0,0.0,0.0,28.53,106.6024965,35.20446567
2025-02-05 05:00:34.890,0.48711,0.44039,0.35955,0.748663,0.748984,0.002,0.0015,0.0244,0.0,0.0,0.0,28.21,106.6024965,35.20446567
2025-02-05 05:00:34.899,0.48744,0.44096,0.35957,0.749222,0.748987,0.002,-0.002,0.0244,0.0,0.0,0.0,28.28,106.6024965,35.20446567
2025-02-05 05:00:34.908,0.48769,0.44111,0.35983,0.749598,0.74906,0.001,0.0015,0.0234,0.0,0.0,0.0,28.59,106.6024965,35.20446567
2025-02-05 05:00:34.918,0.4876,0.44062,0.35943,0.749059,0.749064,0.0005,0.001,0.0244,0.0,0.0,0.0,28.47,106.6024965,35.20446567
2025-02-05 05:00:34.927,0.48814,0.44082,0.35948,0.749552,0.749078,0.0015,0.0,0.0229,0.0,0.0,0.0,28.47,106.6024965,35.20446567
2025-02-05 05:00:34.936,0.4884,0.44101,0.3594,0.749795,0.749195,0.001,0.0,0.0259,0.0,0.0,0.0,28.34,106.6024965,35.20446567
2025-02-05 05:00:34.946,0.48768,0.44069,0.35914,0.749013,0.749225,0.001,0.0,0.0278,0.0,0.0,0.0,28.34,106.6024965,35.20446567
2025-02-05 05:00:35.001,0.48736,0.44125,0.35938,0.74925,0.749299,0.0024,0.0005,0.0273,0.0,0.0,0.0,28.34,106.60249633,35.2044655
2025-02-05 05:00:35.010,0.48757,0.44097,0.35939,0.749226,0.749316,0.001,0.0005,0.0249,0.0,0.0,0.0,28.53,106.60249633,35.2044655
2025-02-05 05:00:35.019,0.48781,0.44069,0.3593,0.749175,0.749278,0.002,0.0,0.0234,0.0,0.0,0.0,28.28,106.60249633,35.2044655
2025-02-05 05:00:35.029,0.48772,0.44083,0.35972,0.7494,0.749239,0.0015,0.0005,0.0239,0.0,0.0,0.0,28.34,106.60249633,35.2044655
2025-02-05 05:00:35.038,0.48782,0.44084,0.35967,0.749447,0.749282,0.0024,-0.0005,0.0249,0.0,0.0,0.0,28.15,106.60249633,35.2044655
2025-02-05 05:00:35.047,0.48773,0.44051,0.35967,0.749194,0.749239,0.0015,-0.0015,0.022,0.0,0.0,0.0,28.21,106.60249633,35.2044655
2025-02-05 05:00:35.057,0.48739,0.44048,0.35942,0.748835,0.749162,0.002,0.0,0.0249,0.0,0.0,0.0,28.47,106.60249633,35.2044655
2025-02-05 05:00:35.066,0.48758,0.44047,0.35922,0.748857,0.74912,0.0005,0.001,0.0205,0.0,0.0,0.0,28.28,106.60249633,35.2044655
2025-02-05 05:00:35.075,0.4877,0.44064,0.35912,0.748987,0.749128,0.0,-0.0005,0.02,0.0,0.0,0.0,28.15,106.60249633,35.2044655
2025-02-05 05:00:35.085,0.4875,0.44082,0.35919,0.748997,0.749137,0.0024,-0.0029,0.0244,0.0,0.0,0.0,28.34,106.60249633,35.2044655
2025-02-05 05:00:35.150,0.48787,0.44024,0.35884,0.748729,0.748983,0.0029,-0.001,0.021,0.0,0.0,0.0,28.47,106.60249633,35.2044655
2025-02-05 05:00:35.159,0.48795,0.44011,0.35976,0.749146,0.749012,0.0005,0.002,0.0244,0.0,0.0,0.0,28.28,106.60249633,35.2044655
2025-02-05 05:00:35.169,0.48795,0.4406,0.35917,0.749151,0.749029,0.002,0.0005,0.0229,0.0,0.0,0.0,28.09,106.60249633,35.2044655
2025-02-05 05:00:35.178,0.48785,0.44065,0.35937,0.749211,0.74905,-0.001,0.0015,0.0239,0.0,0.0,0.0,28.47,106.60249633,35.2044655
2025-02-05 05:00:35.187,0.48827,0.44082,0.35947,0.749632,0.749144,0.0005,-0.0005,0.0239,0.0,0.0,0.0,28.15,106.60249633,35.2044655
2025-02-05 05:00:35.197,0.48831,0.44034,0.35923,0.749261,0.749173,0.001,0.0005,0.0239,0.0,0.0,0.0,28.02,106.60249633,35.2044655
2025-02-05 05:00:35.206,0.48853,0.44079,0.35988,0.749981,0.749237,0.0015,-0.0005,0.0215,0.0,0.0,0.0,28.34,106.60249633,35.2044655
2025-02-05 05:00:35.215,0.48844,0.44101,0.35944,0.74984,0.749303,-0.001,0.0,0.0229,0.0,0.0,0.0,28.34,106.60249617,35.20446533
2025-02-05 05:00:35.225,0.48811,0.44053,0.35948,0.749362,0.749354,0.0024,0.0015,0.0225,0.0,0.0,0.0,28.28,106.60249617,35.20446533
2025-02-05 05:00:35.270,0.48827,0.441,0.35917,0.749594,0.749484,0.0,0.0,0.022,0.0,0.0,0.0,28.34,106.60249617,35.20446533
2025-02-05 05:00:35.289,0.48844,0.44069,0.3594,0.749633,0.749549,0.0,0.0,0.0254,0.0,0.0,0.0,28.34,106.60249617,35.20446533
2025-02-05 05:00:35.298,0.48822,0.44033,0.35947,0.749312,0.749482,0.001,0.0,0.0249,0.0,0.0,0.0,28.34,106.60249617,35.20446533
2025-02-05 05:00:35.308,0.48787,0.44113,0.35957,0.749602,0.749458,0.0,0.001,0.0249,0.0,0.0,0.0,28.09,106.60249617,35.20446533
2025-02-05 05:00:35.317,0.48827,0.44079,0.35941,0.749586,0.74948,0.0024,-0.001,0.0234,0.0,0.0,0.0,28.34,106.60249617,35.20446533
2025-02-05 05:00:35.326,0.48788,0.44101,0.35905,0.749289,0.749487,0.0034,0.0,0.0234,0.0,0.0,0.0,28.34,106.60249617,35.20446533
2025-02-05 05:00:35.336,0.48773,0.44119,0.35927,0.749402,0.749499,0.0029,0.0,0.0259,0.0,0.0,0.0,28.34,106.60249617,35.20446533
2025-02-05 05:00:35.345,0.48761,0.44155,0.35929,0.749546,0.749493,-0.001,0.0,0.02,0.0,0.0,0.0,28.28,106.60249617,35.20446533
2025-02-05 05:00:35.354,0.48706,0.44116,0.35955,0.749083,0.749495,-0.001,0.0,0.0239,0.0,0.0,0.0,28.21,106.60249617,35.20446533
2025-02-05 05:00:35.364,0.48765,0.44129,0.35974,0.749635,0.749499,0.0015,-0.0015,0.0234,0.0,0.0,0.0,28.28,106.60249617,35.20446533
2025-02-05 05:00:35.401,0.48759,0.44093,0.35926,0.749154,0.749367,0.0024,-0.0015,0.0239,0.0,0.0,0.0,28.53,106.602496,35.20446517
2025-02-05 05:00:35.429,0.48785,0.44109,0.35915,0.749364,0.749321,0.0,0.0015,0.0254,0.0,0.0,0.0,28.21,106.602496,35.20446517
2025-02-05 05:00:35.438,0.48859,0.44053,0.3592,0.749541,0.74932,0.0024,0.001,0.0244,0.0,0.0,0.0,28.34,106.602496,35.20446517
2025-02-05 05:00:35.448,0.48834,0.44065,0.35878,0.749247,0.749336,0.0024,-0.0015,0.0225,0.0,0.0,0.0,28.34,106.602496,35.20446517
2025-02-05 05:00:35.457,0.48789,0.44091,0.35916,0.749289,0.749302,0.002,-0.002,0.0229,0.0,0.0,0.0,28.15,106.602496,35.20446517
2025-02-05 05:00:35.466,0.48709,0.4411,0.35861,0.748617,0.749221,0.0005,-0.002,0.0234,0.0,0.0,0.0,28.21,106.602496,35.20446517
2025-02-05 05:00:35.476,0.48668,0.44104,0.35881,0.748411,0.749101,0.002,0.0,0.0234,0.0,0.0,0.0,28.34,106.602496,35.20446517
2025-02-05 05:00:35.485,0.48686,0.44136,0.35899,0.748802,0.749087,0.0005,0.001,0.0229,0.0,0.0,0.0,28.21,106.602496,35.20446517
2025-02-05 05:00:35.494,0.48731,0.44106,0.35901,0.748928,0.749065,-0.001,-0.0024,0.0259,0.0,0.0,0.0,28.15,106.602496,35.20446517
2025-02-05 05:00:35.568,0.48824,0.44078,0.35902,0.749374,0.749172,0.0005,-0.0015,0.0259,0.0,0.0,0.0,28.21,106.602496,35.20446517
2025-02-05 05:00:35.577,0.48766,0.4405,0.3591,0.748869,0.749179,0.0005,0.001,0.022,0.0,0.0,0.0,28.28,106.60249583,35.20446517
2025-02-05 05:00:35.587,0.48803,0.44106,0.35936,0.749564,0.749242,0.0024,-0.0005,0.0244,0.0,0.0,0.0,28.47,106.60249583,35.20446517
2025-02-05 05:00:35.596,0.48764,0.44087,0.35955,0.74929,0.74924,0.0,0.0,0.0229,0.0,0.0,0.0,28.15,106.60249583,35.20446517
2025-02-05 05:00:35.605,0.4876,0.44068,0.35924,0.749003,0.749254,0.0029,0.0,0.0225,0.0,0.0,0.0,28.47,106.60249583,35.20446517
2025-02-05 05:00:35.615,0.48749,0.44033,0.35887,0.748548,0.749157,0.0029,-0.0005,0.0269,0.0,0.0,0.0,28.28,106.60249583,35.20446517
2025-02-05 05:00:35.624,0.48726,0.44037,0.3585,0.748245,0.749021,0.001,0.0,0.0205,0.0,0.0,0.0,28.15,106.60249583,35.20446517
2025-02-05 05:00:35.643,0.48796,0.44025,0.35901,0.748875,0.748933,0.001,-0.0005,0.022,0.0,0.0,0.0,28.28,106.60249583,35.20446517
2025-02-05 05:00:35.708,0.48785,0.44061,0.3589,0.748962,0.748798,0.001,-0.0005,0.0229,0.0,0.0,0.0,28.28,106.60249583,35.20446517
2025-02-05 05:00:35.717,0.48762,0.44024,0.35951,0.748887,0.748863,0.001,0.0015,0.0239,0.0,0.0,0.0,28.34,106.60249583,35.20446517
2025-02-05 05:00:35.727,0.48781,0.44062,0.35923,0.7491,0.748928,0.0005,-0.002,0.0229,0.0,0.0,0.0,28.28,106.60249583,35.20446517
2025-02-05 05:00:35.736,0.48708,0.44099,0.35921,0.748833,0.748924,0.0,0.0,0.022,0.0,0.0,0.0,28.28,106.60249583,35.20446517
2025-02-05 05:00:35.745,0.48744,0.44103,0.35912,0.749048,0.748917,0.0029,-0.0005,0.0215,0.0,0.0,0.0,28.28,106.60249583,35.20446517
2025-02-05 05:00:35.755,0.48833,0.44095,0.35919,0.749614,0.749003,0.001,0.0,0.021,0.0,0.0,0.0,28.34,106.60249583,35.20446517
2025-02-05 05:00:35.764,0.48853,0.44085,0.3592,0.74969,0.74909,-0.0005,0.0,0.022,0.0,0.0,0.0,28.47,106.60249583,35.20446517
2025-02-05 05:00:35.773,0.48812,0.44093,0.35903,0.749388,0.749153,0.0,-0.0015,0.019,0.0,0.0,0.0,28.47,106.60249583,35.20446517
2025-02-05 05:00:35.847,0.48744,0.44049,0.35916,0.748749,0.749177,0.0034,0.0005,0.0229,0.0,0.0,0.0,28.47,106.60249583,35.204465
2025-02-05 05:00:35.856,0.4879,0.44056,0.35962,0.74931,0.749139,0.001,0.0015,0.0234,0.0,0.0,0.0,28.34,106.60249583,35.204465
2025-02-05 05:00:35.866,0.48827,0.4404,0.35958,0.749438,0.749144,0.0005,0.0,0.0215,0.0,0.0,0.0,28.28,106.60249583,35.204465
2025-02-05 05:00:35.875,0.48766,0.44046,0.35924,0.748913,0.749093,0.002,0.001,0.0225,0.0,0.0,0.0,28.34,106.60249583,35.204465
2025-02-05 05:00:35.884,0.48749,0.44039,0.35937,0.748824,0.749026,0.001,0.0,0.0249,0.0,0.0,0.0,28.34,106.60249583,35.204465
2025-02-05 05:00:35.894,0.48791,0.44021,0.35939,0.749001,0.748999,0.0024,-0.0015,0.0239,0.0,0.0,0.0,28.34,106.60249583,35.204465
2025-02-05 05:00:35.903,0.48817,0.4402,0.35905,0.749001,0.748996,0.0005,0.0,0.022,0.0,0.0,0.0,28.53,106.60249583,35.204465
2025-02-05 05:00:35.912,0.48808,0.44011,0.35902,0.748875,0.748992,0.0015,0.0005,0.0244,0.0,0.0,0.0,28.34,106.60249583,35.204465
2025-02-05 05:00:35.922,0.48786,0.44044,0.35885,0.748845,0.748984,0.002,0.001,0.019,0.0,0.0,0.0,28.47,106.60249583,35.204465
2025-02-05 05:00:35.987,0.48805,0.44083,0.35876,0.749155,0.749149,0.0029,0.0015,0.0234,0.0,0.0,0.0,28.47,106.60249583,35.204465
2025-02-05 05:00:35.996,0.48743,0.44101,0.35874,0.748847,0.749133,0.0024,-0.0015,0.0229,0.0,0.0,0.0,28.34,106.60249583,35.204465
2025-02-05 05:00:36.006,0.48758,0.44078,0.3589,0.748886,0.749134,0.001,0.0,0.0264,0.0,0.0,0.0,28.28,106.60249583,35.204465
2025-02-05 05:00:36.015,0.48781,0.44059,0.35926,0.749097,0.749159,-0.0024,0.0015,0.0249,0.0,0.0,0.0,28.28,106.60249567,35.20446483
2025-02-05 05:00:36.024,0.48772,0.44023,0.35921,0.748802,0.749126,0.001,0.0,0.021,0.0,0.0,0.0,28.59,106.60249567,35.20446483
2025-02-05 05:00:36.034,0.48793,0.44062,0.35937,0.749245,0.749092,-0.0005,0.001,0.0239,0.0,0.0,0.0,28.15,106.60249567,35.20446483
2025-02-05 05:00:36.043,0.48806,0.44082,0.35939,0.749457,0.749083,0.0034,0.0024,0.022,0.0,0.0,0.0,28.21,106.60249567,35.20446483
2025-02-05 05:00:36.052,0.48743,0.44017,0.35947,0.748703,0.749047,0.0015,-0.002,0.0244,0.0,0.0,0.0,28.34,106.60249567,35.20446483
2025-02-05 05:00:36.126,0.48754,0.44074,0.35884,0.748808,0.749088,0.0015,-0.001,0.0244,0.0,0.0,0.0,28.15,106.60249567,35.20446483
2025-02-05 05:00:36.135,0.48781,0.441,0.35917,0.749295,0.749072,0.0015,0.0,0.0264,0.0,0.0,0.0,28.15,106.60249567,35.20446483
2025-02-05 05:00:36.145,0.48772,0.44086,0.35886,0.749005,0.749102,0.0,-0.0005,0.0229,0.0,0.0,0.0,28.21,106.60249567,35.20446483
2025-02-05 05:00:36.154,0.48739,0.44101,0.35917,0.749027,0.749096,0.0,0.0,0.0249,0.0,0.0,0.0,28.21,106.60249567,35.20446483
2025-02-05 05:00:36.163,0.48747,0.44119,0.35945,0.74932,0.749144,0.001,0.0,0.0239,0.0,0.0,0.0,28.15,106.60249567,35.20446483
2025-02-05 05:00:36.173,0.48769,0.44113,0.35956,0.74948,0.749168,0.0024,-0.001,0.0239,0.0,0.0,0.0,28.15,106.60249567,35.20446483
2025-02-05 05:00:36.182,0.48761,0.44096,0.35941,0.749256,0.749167,0.0029,0.001,0.0225,0.0,0.0,0.0,28.21,106.60249567,35.20446483
2025-02-05 05:00:36.201,0.48806,0.44121,0.35919,0.749591,0.749166,0.0049,0.0,0.0239,0.0,0.0,0.0,28.34,106.60249533,35.20446467
2025-02-05 05:00:36.266,0.48697,0.44115,0.35854,0.748535,0.749275,0.0005,0.0024,0.0229,0.0,0.0,0.0,28.28,106.60249533,35.20446467
