Base_Time,Acceleration X (g),Acceleration Y (g),Acceleration Z (g),Angular_velocity_X (dps),Angular_velocity_Y (dps),Angular_velocity_Z (dps),Temperature (°C),Longitude,Latitude,Timestamp
33.664,0.0005,0.0005,0.0254,0.0,0.0,0.0,28.15,106.60249717,35.20446617,2025-02-05 05:00:33.802
33.674,0.001,0.0005,0.0244,0.0,0.0,0.0,28.59,106.60249717,35.20446617,2025-02-05 05:00:33.812
33.684,0.001,-0.001,0.0229,0.0,0.0,0.0,28.47,106.60249717,35.20446617,2025-02-05 05:00:33.822
33.75,0.001,0.0015,0.0225,0.0,0.0,0.0,28.21,106.60249717,35.20446617,2025-02-05 05:00:33.835
33.76,0.0,-0.001,0.0259,0.0,0.0,0.0,28.15,106.60249717,35.20446617,2025-02-05 05:00:33.842
33.77,0.0,0.0,0.0229,0.0,0.0,0.0,28.34,106.60249717,35.20446617,2025-02-05 05:00:33.852
33.78,0.0015,0.0015,0.0264,0.0,0.0,0.0,28.47,106.60249717,35.20446617,2025-02-05 05:00:33.862
33.79,0.002,0.0,0.0264,0.0,0.0,0.0,28.34,106.60249717,35.20446617,2025-02-05 05:00:33.872
33.8,0.0,0.002,0.0229,0.0,0.0,0.0,28.34,106.60249717,35.20446617,2025-02-05 05:00:33.882
33.81,0.0044,0.0,0.0254,0.0,0.0,0.0,28.34,106.60249717,35.20446617,2025-02-05 05:00:33.892
33.82,0.0015,0.0,0.0278,0.0,0.0,0.0,28.28,106.60249717,35.20446617,2025-02-05 05:00:33.902
33.83,0.002,0.0,0.0239,0.0,0.0,0.0,28.15,106.60249717,35.20446617,2025-02-05 05:00:33.912
33.84,0.0015,0.0,0.0239,0.0,0.0,0.0,28.21,106.60249717,35.20446617,2025-02-05 05:00:33.922
33.85,0.0005,0.0005,0.0239,0.0,0.0,0.0,28.15,106.60249717,35.20446617,2025-02-05 05:00:33.932
33.86,0.0005,0.0,0.0259,0.0,0.0,0.0,28.21,106.60249717,35.20446617,2025-02-05 05:00:33.942
33.87,0.0024,-0.0005,0.0239,0.0,0.0,0.0,28.28,106.60249717,35.20446617,2025-02-05 05:00:33.952
33.88,0.0015,0.0,0.0264,0.0,0.0,0.0,28.28,106.60249717,35.20446617,2025-02-05 05:00:33.962
33.89,0.002,0.0,0.0259,0.0,0.0,0.0,28.47,106.60249717,35.20446617,2025-02-05 05:00:33.972
33.9,0.001,0.0005,0.0229,0.0,0.0,0.0,28.47,106.60249717,35.20446617,2025-02-05 05:00:33.981
33.91,0.0005,0.0,0.0249,0.0,0.0,0.0,28.53,106.60249717,35.20446617,2025-02-05 05:00:33.992
33.92,0.002,-0.001,0.0225,0.0,0.0,0.0,28.34,106.60249717,35.20446617,2025-02-05 05:00:34.002
33.855,0.0024,-0.0015,0.0264,0.0,0.0,0.0,28.21,106.602497,35.20446617,2025-02-05 05:00:34.012
33.865,0.0024,0.001,0.0269,0.0,0.0,0.0,28.28,106.602497,35.20446617,2025-02-05 05:00:34.021
33.875,0.0,0.0,0.0239,0.0,0.0,0.0,28.15,106.602497,35.20446617,2025-02-05 05:00:34.031
33.885,0.0024,0.0005,0.0278,0.0,0.0,0.0,28.47,106.602497,35.20446617,2025-02-05 05:00:34.041
33.895,0.0005,-0.0015,0.0239,0.0,0.0,0.0,28.47,106.602497,35.20446617,2025-02-05 05:00:34.052
33.955,0.0024,0.001,0.022,0.0,0.0,0.0,28.34,106.602497,35.20446617,2025-02-05 05:00:34.062
33.965,0.001,0.002,0.0264,0.0,0.0,0.0,28.34,106.602497,35.20446617,2025-02-05 05:00:34.071
33.975,0.0005,-0.001,0.0273,0.0,0.0,0.0,28.47,106.602497,35.20446617,2025-02-05 05:00:34.081
33.985,0.001,0.0,0.0225,0.0,0.0,0.0,28.21,106.602497,35.20446617,2025-02-05 05:00:34.091
33.995,0.001,0.0005,0.0234,0.0,0.0,0.0,28.34,106.602497,35.20446617,2025-02-05 05:00:34.101
34.5,0.0,0.001,0.0229,0.0,0.0,0.0,28.28,106.602497,35.20446617,2025-02-05 05:00:34.111
34.15,0.0005,-0.001,0.0234,0.0,0.0,0.0,28.34,106.602497,35.20446617,2025-02-05 05:00:34.121
34.25,0.001,-0.001,0.0254,0.0,0.0,0.0,28.28,106.602497,35.20446617,2025-02-05 05:00:34.131
34.35,0.001,0.0005,0.0229,0.0,0.0,0.0,28.34,106.602497,35.20446617,2025-02-05 05:00:34.141
34.45,-0.0005,0.002,0.0259,0.0,0.0,0.0,28.15,106.602497,35.20446617,2025-02-05 05:00:34.151
34.55,0.0005,0.0,0.0239,0.0,0.0,0.0,28.34,106.602497,35.20446617,2025-02-05 05:00:34.161
34.65,0.001,0.0005,0.0244,0.0,0.0,0.0,28.09,106.602497,35.20446617,2025-02-05 05:00:34.171
34.75,0.0015,0.002,0.0239,0.0,0.0,0.0,28.59,106.602497,35.20446617,2025-02-05 05:00:34.181
34.54,0.002,0.0,0.0234,0.0,0.0,0.0,28.34,106.60249683,35.204466,2025-02-05 05:00:34.191
34.64,0.001,-0.0015,0.0239,0.0,0.0,0.0,28.15,106.60249683,35.204466,2025-02-05 05:00:34.201
34.74,0.0,-0.002,0.0249,0.0,0.0,0.0,28.21,106.60249683,35.204466,2025-02-05 05:00:34.211
34.84,0.0024,0.0005,0.0239,0.0,0.0,0.0,28.21,106.60249683,35.204466,2025-02-05 05:00:34.221
34.94,0.0015,0.0,0.0229,0.0,0.0,0.0,28.15,106.60249683,35.204466,2025-02-05 05:00:34.231
34.154,0.002,-0.002,0.0229,0.0,0.0,0.0,28.28,106.60249683,35.204466,2025-02-05 05:00:34.241
34.164,0.0,-0.0005,0.0254,0.0,0.0,0.0,28.21,106.60249683,35.204466,2025-02-05 05:00:34.251
34.174,0.0,-0.0024,0.0239,0.0,0.0,0.0,28.28,106.60249683,35.204466,2025-02-05 05:00:34.260
34.184,0.002,-0.0015,0.0229,0.0,0.0,0.0,28.21,106.60249683,35.204466,2025-02-05 05:00:34.270
34.194,0.0,0.0,0.0234,0.0,0.0,0.0,28.28,106.60249683,35.204466,2025-02-05 05:00:34.280
34.204,0.0,0.0,0.0254,0.0,0.0,0.0,28.34,106.60249683,35.204466,2025-02-05 05:00:34.290
34.214,0.0,-0.001,0.0283,0.0,0.0,0.0,28.28,106.60249683,35.204466,2025-02-05 05:00:34.300
34.224,-0.0005,0.0,0.0239,0.0,0.0,0.0,28.53,106.60249683,35.204466,2025-02-05 05:00:34.310
34.234,0.0024,-0.0005,0.021,0.0,0.0,0.0,28.21,106.60249683,35.204466,2025-02-05 05:00:34.320
34.244,0.001,0.0015,0.0239,0.0,0.0,0.0,28.34,106.60249683,35.204466,2025-02-05 05:00:34.330
34.254,0.002,0.0,0.0229,0.0,0.0,0.0,28.28,106.60249683,35.204466,2025-02-05 05:00:34.340
34.264,0.0005,0.0,0.0229,0.0,0.0,0.0,28.34,106.60249683,35.204466,2025-02-05 05:00:34.350
34.274,0.001,-0.0005,0.0234,0.0,0.0,0.0,28.28,106.60249683,35.204466,2025-02-05 05:00:34.360
34.25,0.002,-0.001,0.0229,0.0,0.0,0.0,28.28,106.6024965,35.20446583,2025-02-05 05:00:34.372
34.26,0.0015,0.0005,0.0229,0.0,0.0,0.0,28.47,106.6024965,35.20446583,2025-02-05 05:00:34.380
34.304,0.0024,-0.0005,0.0244,0.0,0.0,0.0,28.15,106.6024965,35.20446583,2025-02-05 05:00:34.390
34.314,0.0024,-0.0015,0.0239,0.0,0.0,0.0,28.47,106.6024965,35.20446583,2025-02-05 05:00:34.400
34.324,-0.001,0.0015,0.0234,0.0,0.0,0.0,28.47,106.6024965,35.20446583,2025-02-05 05:00:34.410
34.334,0.0015,0.0015,0.0269,0.0,0.0,0.0,28.34,106.6024965,35.20446583,2025-02-05 05:00:34.420
34.355,0.0,0.0,0.0269,0.0,0.0,0.0,28.02,106.6024965,35.20446583,2025-02-05 05:00:34.430
34.365,0.0029,-0.002,0.0229,0.0,0.0,0.0,28.15,106.6024965,35.20446583,2025-02-05 05:00:34.440
34.375,0.002,0.0015,0.022,0.0,0.0,0.0,28.21,106.6024965,35.20446583,2025-02-05 05:00:34.450
34.385,0.0015,0.0,0.0254,0.0,0.0,0.0,28.28,106.6024965,35.20446583,2025-02-05 05:00:34.460
34.395,0.0029,-0.0015,0.0259,0.0,0.0,0.0,28.15,106.6024965,35.20446583,2025-02-05 05:00:34.470
34.405,0.0024,0.0,0.0249,0.0,0.0,0.0,28.02,106.6024965,35.20446583,2025-02-05 05:00:34.480
34.415,-0.0005,-0.0015,0.0239,0.0,0.0,0.0,28.34,106.6024965,35.20446583,2025-02-05 05:00:34.490
34.425,-0.0005,-0.0015,0.0239,0.0,0.0,0.0,28.47,106.6024965,35.20446583,2025-02-05 05:00:34.499
34.435,0.0015,-0.0005,0.021,0.0,0.0,0.0,28.34,106.6024965,35.20446583,2025-02-05 05:00:34.510
34.445,0.002,-0.0005,0.0239,0.0,0.0,0.0,28.21,106.6024965,35.20446583,2025-02-05 05:00:34.519
34.455,0.0024,-0.0015,0.0254,0.0,0.0,0.0,28.34,106.6024965,35.20446583,2025-02-05 05:00:34.529
34.465,0.0015,-0.002,0.0205,0.0,0.0,0.0,28.34,106.6024965,35.20446583,2025-02-05 05:00:34.539
34.475,0.002,0.0,0.0259,0.0,0.0,0.0,28.34,106.6024965,35.20446583,2025-02-05 05:00:34.549
34.485,0.0,-0.001,0.0239,0.0,0.0,0.0,28.15,106.6024965,35.20446583,2025-02-05 05:00:34.559
34.495,0.002,0.0,0.0244,0.0,0.0,0.0,28.47,106.6024965,35.20446583,2025-02-05 05:00:34.569
34.505,0.0015,0.0005,0.0283,0.0,0.0,0.0,28.34,106.6024965,35.20446583,2025-02-05 05:00:34.579
34.45,0.0005,0.001,0.0234,0.0,0.0,0.0,28.15,106.6024965,35.20446567,2025-02-05 05:00:34.591
34.46,0.001,0.0005,0.0234,0.0,0.0,0.0,28.34,106.6024965,35.20446567,2025-02-05 05:00:34.599
34.47,0.0005,0.0015,0.0249,0.0,0.0,0.0,28.28,106.6024965,35.20446567,2025-02-05 05:00:34.609
34.48,0.0,0.0,0.0259,0.0,0.0,0.0,28.34,106.6024965,35.20446567,2025-02-05 05:00:34.619
34.49,0.0,0.0024,0.0225,0.0,0.0,0.0,28.47,106.6024965,35.20446567,2025-02-05 05:00:34.629
34.549,0.001,0.0,0.0273,0.0,0.0,0.0,28.34,106.6024965,35.20446567,2025-02-05 05:00:34.641
34.559,0.002,0.0,0.0264,0.0,0.0,0.0,28.09,106.6024965,35.20446567,2025-02-05 05:00:34.649
34.569,0.0015,0.0,0.0249,0.0,0.0,0.0,28.15,106.6024965,35.20446567,2025-02-05 05:00:34.659
34.579,0.0059,-0.0029,0.0259,0.0,0.0,0.0,28.34,106.6024965,35.20446567,2025-02-05 05:00:34.669
34.589,0.001,-0.001,0.0229,0.0,0.0,0.0,28.15,106.6024965,35.20446567,2025-02-05 05:00:34.679
34.599,-0.0005,-0.0005,0.0254,0.0,0.0,0.0,28.21,106.6024965,35.20446567,2025-02-05 05:00:34.689
34.609,0.0,0.002,0.0205,0.0,0.0,0.0,28.34,106.6024965,35.20446567,2025-02-05 05:00:34.699
34.619,0.0015,-0.0015,0.0249,0.0,0.0,0.0,28.34,106.6024965,35.20446567,2025-02-05 05:00:34.709
34.629,0.002,0.0,0.0259,0.0,0.0,0.0,28.47,106.6024965,35.20446567,2025-02-05 05:00:34.719
34.639,0.0015,0.0005,0.0239,0.0,0.0,0.0,28.21,106.6024965,35.20446567,2025-02-05 05:00:34.729
34.649,0.002,-0.0005,0.0234,0.0,0.0,0.0,28.34,106.6024965,35.20446567,2025-02-05 05:00:34.739
34.659,0.002,-0.0005,0.0229,0.0,0.0,0.0,28.34,106.6024965,35.20446567,2025-02-05 05:00:34.748
34.669,0.0029,-0.0005,0.0259,0.0,0.0,0.0,28.47,106.6024965,35.20446567,2025-02-05 05:00:34.759
34.679,0.0024,0.0,0.0254,0.0,0.0,0.0,28.34,106.6024965,35.20446567,2025-02-05 05:00:34.769
34.654,0.0,-0.0034,0.0234,0.0,0.0,0.0,28.47,106.6024965,35.20446567,2025-02-05 05:00:34.779
34.7,0.0005,0.0005,0.0239,0.0,0.0,0.0,28.34,106.6024965,35.20446567,2025-02-05 05:00:34.789
34.71,0.002,0.0034,0.0225,0.0,0.0,0.0,28.53,106.6024965,35.20446567,2025-02-05 05:00:34.798
34.72,0.0005,0.0,0.0215,0.0,0.0,0.0,28.28,106.6024965,35.20446567,2025-02-05 05:00:34.808
34.73,0.001,0.0015,0.0239,0.0,0.0,0.0,28.15,106.6024965,35.20446567,2025-02-05 05:00:34.818
34.75,0.0015,0.0,0.0259,0.0,0.0,0.0,28.28,106.6024965,35.20446567,2025-02-05 05:00:34.830
34.76,0.001,0.0024,0.022,0.0,0.0,0.0,28.28,106.6024965,35.20446567,2025-02-05 05:00:34.838
34.77,0.0005,-0.001,0.0249,0.0,0.0,0.0,28.34,106.6024965,35.20446567,2025-02-05 05:00:34.848
34.78,0.0015,0.0005,0.0254,0.0,0.0,0.0,28.34,106.6024965,35.20446567,2025-02-05 05:00:34.858
34.79,0.0015,0.0,0.0234,0.0,0.0,0.0,28.28,106.6024965,35.20446567,2025-02-05 05:00:34.868
34.8,0.0005,-0.001,0.0254,0.0,0.0,0.0,28.53,106.6024965,35.20446567,2025-02-05 05:00:34.878
34.81,0.002,0.0015,0.0244,0.0,0.0,0.0,28.21,106.6024965,35.20446567,2025-02-05 05:00:34.888
34.82,0.002,-0.002,0.0244,0.0,0.0,0.0,28.28,106.6024965,35.20446567,2025-02-05 05:00:34.898
34.83,0.001,0.0015,0.0234,0.0,0.0,0.0,28.59,106.6024965,35.20446567,2025-02-05 05:00:34.908
34.84,0.0005,0.001,0.0244,0.0,0.0,0.0,28.47,106.6024965,35.20446567,2025-02-05 05:00:34.918
34.85,0.0015,0.0,0.0229,0.0,0.0,0.0,28.47,106.6024965,35.20446567,2025-02-05 05:00:34.928
34.86,0.001,0.0,0.0259,0.0,0.0,0.0,28.34,106.6024965,35.20446567,2025-02-05 05:00:34.938
34.87,0.001,0.0,0.0278,0.0,0.0,0.0,28.34,106.6024965,35.20446567,2025-02-05 05:00:34.948
34.88,0.001,0.0,0.0234,0.0,0.0,0.0,28.28,106.6024965,35.20446567,2025-02-05 05:00:34.958
34.89,0.0015,0.002,0.0244,0.0,0.0,0.0,28.21,106.6024965,35.20446567,2025-02-05 05:00:34.968
34.9,0.001,0.0005,0.0244,0.0,0.0,0.0,28.28,106.6024965,35.20446567,2025-02-05 05:00:34.978
34.91,0.0015,0.0,0.0254,0.0,0.0,0.0,28.15,106.6024965,35.20446567,2025-02-05 05:00:34.988
34.855,0.0024,0.0005,0.0273,0.0,0.0,0.0,28.34,106.60249633,35.2044655,2025-02-05 05:00:34.998
34.865,0.001,0.0005,0.0249,0.0,0.0,0.0,28.53,106.60249633,35.2044655,2025-02-05 05:00:35.008
34.875,0.002,0.0,0.0234,0.0,0.0,0.0,28.28,106.60249633,35.2044655,2025-02-05 05:00:35.017
34.885,0.0015,0.0005,0.0239,0.0,0.0,0.0,28.34,106.60249633,35.2044655,2025-02-05 05:00:35.027
34.895,0.0024,-0.0005,0.0249,0.0,0.0,0.0,28.15,106.60249633,35.2044655,2025-02-05 05:00:35.038
34.955,0.0015,-0.0015,0.022,0.0,0.0,0.0,28.21,106.60249633,35.2044655,2025-02-05 05:00:35.048
34.965,0.002,0.0,0.0249,0.0,0.0,0.0,28.47,106.60249633,35.2044655,2025-02-05 05:00:35.057
34.975,0.0005,0.001,0.0205,0.0,0.0,0.0,28.28,106.60249633,35.2044655,2025-02-05 05:00:35.067
34.985,0.0,-0.0005,0.02,0.0,0.0,0.0,28.15,106.60249633,35.2044655,2025-02-05 05:00:35.077
34.995,0.0024,-0.0029,0.0244,0.0,0.0,0.0,28.34,106.60249633,35.2044655,2025-02-05 05:00:35.087
35.5,0.0015,-0.0015,0.0205,0.0,0.0,0.0,28.15,106.60249633,35.2044655,2025-02-05 05:00:35.097
35.15,0.0,-0.001,0.0229,0.0,0.0,0.0,28.34,106.60249633,35.2044655,2025-02-05 05:00:35.107
35.25,0.0,0.0005,0.0259,0.0,0.0,0.0,28.59,106.60249633,35.2044655,2025-02-05 05:00:35.117
35.35,-0.0005,-0.001,0.0249,0.0,0.0,0.0,28.28,106.60249633,35.2044655,2025-02-05 05:00:35.127
35.45,0.0005,0.002,0.0239,0.0,0.0,0.0,28.34,106.60249633,35.2044655,2025-02-05 05:00:35.137
35.55,0.0029,-0.001,0.021,0.0,0.0,0.0,28.47,106.60249633,35.2044655,2025-02-05 05:00:35.147
35.65,0.0005,0.002,0.0244,0.0,0.0,0.0,28.28,106.60249633,35.2044655,2025-02-05 05:00:35.157
35.75,0.002,0.0005,0.0229,0.0,0.0,0.0,28.09,106.60249633,35.2044655,2025-02-05 05:00:35.167
35.85,-0.001,0.0015,0.0239,0.0,0.0,0.0,28.47,106.60249633,35.2044655,2025-02-05 05:00:35.177
35.95,0.0005,-0.0005,0.0239,0.0,0.0,0.0,28.15,106.60249633,35.2044655,2025-02-05 05:00:35.187
35.105,0.001,0.0005,0.0239,0.0,0.0,0.0,28.02,106.60249633,35.2044655,2025-02-05 05:00:35.197
35.115,0.0015,-0.0005,0.0215,0.0,0.0,0.0,28.34,106.60249633,35.2044655,2025-02-05 05:00:35.208
35.54,-0.001,0.0,0.0229,0.0,0.0,0.0,28.34,106.60249617,35.20446533,2025-02-05 05:00:35.217
35.64,0.0024,0.0015,0.0225,0.0,0.0,0.0,28.28,106.60249617,35.20446533,2025-02-05 05:00:35.227
35.74,0.0015,0.0005,0.0239,0.0,0.0,0.0,28.28,106.60249617,35.20446533,2025-02-05 05:00:35.237
35.84,0.002,-0.0005,0.0249,0.0,0.0,0.0,28.21,106.60249617,35.20446533,2025-02-05 05:00:35.247
35.94,0.001,-0.0015,0.0225,0.0,0.0,0.0,28.47,106.60249617,35.20446533,2025-02-05 05:00:35.257
35.154,0.0,0.0,0.022,0.0,0.0,0.0,28.34,106.60249617,35.20446533,2025-02-05 05:00:35.267
35.164,0.0005,0.0015,0.0249,0.0,0.0,0.0,28.34,106.60249617,35.20446533,2025-02-05 05:00:35.276
35.174,0.0,0.0,0.0254,0.0,0.0,0.0,28.34,106.60249617,35.20446533,2025-02-05 05:00:35.286
35.184,0.001,0.0,0.0249,0.0,0.0,0.0,28.34,106.60249617,35.20446533,2025-02-05 05:00:35.296
35.194,0.0,0.001,0.0249,0.0,0.0,0.0,28.09,106.60249617,35.20446533,2025-02-05 05:00:35.306
35.204,0.0024,-0.001,0.0234,0.0,0.0,0.0,28.34,106.60249617,35.20446533,2025-02-05 05:00:35.316
35.214,0.0034,0.0,0.0234,0.0,0.0,0.0,28.34,106.60249617,35.20446533,2025-02-05 05:00:35.326
35.224,0.0029,0.0,0.0259,0.0,0.0,0.0,28.34,106.60249617,35.20446533,2025-02-05 05:00:35.336
35.234,-0.001,0.0,0.02,0.0,0.0,0.0,28.28,106.60249617,35.20446533,2025-02-05 05:00:35.346
35.244,-0.001,0.0,0.0239,0.0,0.0,0.0,28.21,106.60249617,35.20446533,2025-02-05 05:00:35.356
35.254,0.0015,-0.0015,0.0234,0.0,0.0,0.0,28.28,106.60249617,35.20446533,2025-02-05 05:00:35.366
35.264,0.0005,-0.0005,0.0225,0.0,0.0,0.0,28.28,106.60249617,35.20446533,2025-02-05 05:00:35.376
35.274,0.0029,0.0005,0.0249,0.0,0.0,0.0,28.21,106.60249617,35.20446533,2025-02-05 05:00:35.386
35.25,0.0024,-0.0015,0.0239,0.0,0.0,0.0,28.53,106.602496,35.20446517,2025-02-05 05:00:35.398
35.26,0.0034,-0.0005,0.0239,0.0,0.0,0.0,28.21,106.602496,35.20446517,2025-02-05 05:00:35.406
35.27,-0.0005,0.0015,0.0244,0.0,0.0,0.0,28.47,106.602496,35.20446517,2025-02-05 05:00:35.416
35.28,0.0,0.0015,0.0254,0.0,0.0,0.0,28.21,106.602496,35.20446517,2025-02-05 05:00:35.426
35.29,0.0024,0.001,0.0244,0.0,0.0,0.0,28.34,106.602496,35.20446517,2025-02-05 05:00:35.436
35.35,0.0024,-0.0015,0.0225,0.0,0.0,0.0,28.34,106.602496,35.20446517,2025-02-05 05:00:35.448
35.36,0.002,-0.002,0.0229,0.0,0.0,0.0,28.15,106.602496,35.20446517,2025-02-05 05:00:35.456
35.37,0.0005,-0.002,0.0234,0.0,0.0,0.0,28.21,106.602496,35.20446517,2025-02-05 05:00:35.466
35.38,0.002,0.0,0.0234,0.0,0.0,0.0,28.34,106.602496,35.20446517,2025-02-05 05:00:35.476
35.39,0.0005,0.001,0.0229,0.0,0.0,0.0,28.21,106.602496,35.20446517,2025-02-05 05:00:35.486
35.4,-0.001,-0.0024,0.0259,0.0,0.0,0.0,28.15,106.602496,35.20446517,2025-02-05 05:00:35.496
35.41,0.0005,0.0,0.0229,0.0,0.0,0.0,28.21,106.602496,35.20446517,2025-02-05 05:00:35.506
35.42,0.0,0.0,0.0225,0.0,0.0,0.0,28.15,106.602496,35.20446517,2025-02-05 05:00:35.516
35.43,0.0015,0.0015,0.0225,0.0,0.0,0.0,28.34,106.602496,35.20446517,2025-02-05 05:00:35.525
35.44,0.001,0.0015,0.0239,0.0,0.0,0.0,28.15,106.602496,35.20446517,2025-02-05 05:00:35.535
35.45,0.0,-0.002,0.0239,0.0,0.0,0.0,28.28,106.602496,35.20446517,2025-02-05 05:00:35.545
35.46,0.0015,-0.0024,0.0225,0.0,0.0,0.0,28.59,106.602496,35.20446517,2025-02-05 05:00:35.555
35.47,0.0005,-0.0015,0.0259,0.0,0.0,0.0,28.21,106.602496,35.20446517,2025-02-05 05:00:35.565
35.45,0.0005,0.001,0.022,0.0,0.0,0.0,28.28,106.60249583,35.20446517,2025-02-05 05:00:35.577
35.46,0.0024,-0.0005,0.0244,0.0,0.0,0.0,28.47,106.60249583,35.20446517,2025-02-05 05:00:35.585
35.505,0.0,0.0,0.0229,0.0,0.0,0.0,28.15,106.60249583,35.20446517,2025-02-05 05:00:35.595
35.515,0.0029,0.0,0.0225,0.0,0.0,0.0,28.47,106.60249583,35.20446517,2025-02-05 05:00:35.605
35.525,0.0029,-0.0005,0.0269,0.0,0.0,0.0,28.28,106.60249583,35.20446517,2025-02-05 05:00:35.615
35.535,0.001,0.0,0.0205,0.0,0.0,0.0,28.15,106.60249583,35.20446517,2025-02-05 05:00:35.625
35.549,0.0024,-0.001,0.0239,0.0,0.0,0.0,28.28,106.60249583,35.20446517,2025-02-05 05:00:35.637
35.559,0.001,-0.0005,0.022,0.0,0.0,0.0,28.28,106.60249583,35.20446517,2025-02-05 05:00:35.645
35.569,0.0,0.001,0.0244,0.0,0.0,0.0,28.59,106.60249583,35.20446517,2025-02-05 05:00:35.655
35.579,0.001,-0.0005,0.0234,0.0,0.0,0.0,28.15,106.60249583,35.20446517,2025-02-05 05:00:35.665
35.589,0.0005,-0.0015,0.0239,0.0,0.0,0.0,28.28,106.60249583,35.20446517,2025-02-05 05:00:35.675
35.599,0.0015,-0.001,0.0239,0.0,0.0,0.0,28.47,106.60249583,35.20446517,2025-02-05 05:00:35.685
35.609,0.0005,0.0024,0.0249,0.0,0.0,0.0,28.21,106.60249583,35.20446517,2025-02-05 05:00:35.695
35.619,0.001,-0.0005,0.0229,0.0,0.0,0.0,28.28,106.60249583,35.20446517,2025-02-05 05:00:35.705
35.629,0.001,0.0015,0.0239,0.0,0.0,0.0,28.34,106.60249583,35.20446517,2025-02-05 05:00:35.715
35.639,0.0005,-0.002,0.0229,0.0,0.0,0.0,28.28,106.60249583,35.20446517,2025-02-05 05:00:35.725
35.649,0.0,0.0,0.022,0.0,0.0,0.0,28.28,106.60249583,35.20446517,2025-02-05 05:00:35.735
35.659,0.0029,-0.0005,0.0215,0.0,0.0,0.0,28.28,106.60249583,35.20446517,2025-02-05 05:00:35.745
35.669,0.001,0.0,0.021,0.0,0.0,0.0,28.34,106.60249583,35.20446517,2025-02-05 05:00:35.755
35.679,-0.0005,0.0,0.022,0.0,0.0,0.0,28.47,106.60249583,35.20446517,2025-02-05 05:00:35.765
35.689,0.0,-0.0015,0.019,0.0,0.0,0.0,28.47,106.60249583,35.20446517,2025-02-05 05:00:35.774
35.699,0.0015,-0.0005,0.0234,0.0,0.0,0.0,28.34,106.60249583,35.20446517,2025-02-05 05:00:35.785
35.649,0.0024,-0.0024,0.0259,0.0,0.0,0.0,28.47,106.60249583,35.204465,2025-02-05 05:00:35.796
35.659,0.0015,0.0029,0.0234,0.0,0.0,0.0,28.34,106.60249583,35.204465,2025-02-05 05:00:35.804
35.669,0.0015,0.001,0.0259,0.0,0.0,0.0,28.34,106.60249583,35.204465,2025-02-05 05:00:35.814
35.679,0.0024,0.002,0.0244,0.0,0.0,0.0,28.15,106.60249583,35.204465,2025-02-05 05:00:35.824
35.689,0.0,0.002,0.0259,0.0,0.0,0.0,28.34,106.60249583,35.204465,2025-02-05 05:00:35.834
35.75,0.0034,0.0005,0.0229,0.0,0.0,0.0,28.47,106.60249583,35.204465,2025-02-05 05:00:35.846
35.76,0.001,0.0015,0.0234,0.0,0.0,0.0,28.34,106.60249583,35.204465,2025-02-05 05:00:35.854
35.77,0.0005,0.0,0.0215,0.0,0.0,0.0,28.28,106.60249583,35.204465,2025-02-05 05:00:35.864
35.78,0.002,0.001,0.0225,0.0,0.0,0.0,28.34,106.60249583,35.204465,2025-02-05 05:00:35.874
35.79,0.001,0.0,0.0249,0.0,0.0,0.0,28.34,106.60249583,35.204465,2025-02-05 05:00:35.884
35.8,0.0024,-0.0015,0.0239,0.0,0.0,0.0,28.34,106.60249583,35.204465,2025-02-05 05:00:35.894
35.81,0.0005,0.0,0.022,0.0,0.0,0.0,28.53,106.60249583,35.204465,2025-02-05 05:00:35.904
35.82,0.0015,0.0005,0.0244,0.0,0.0,0.0,28.34,106.60249583,35.204465,2025-02-05 05:00:35.914
35.83,0.002,0.001,0.019,0.0,0.0,0.0,28.47,106.60249583,35.204465,2025-02-05 05:00:35.924
35.84,0.0,0.0024,0.0249,0.0,0.0,0.0,28.34,106.60249583,35.204465,2025-02-05 05:00:35.934
35.85,0.0034,0.0,0.0244,0.0,0.0,0.0,28.34,106.60249583,35.204465,2025-02-05 05:00:35.944
35.86,0.0024,0.0,0.0269,0.0,0.0,0.0,28.34,106.60249583,35.204465,2025-02-05 05:00:35.954
35.87,0.002,0.0,0.0244,0.0,0.0,0.0,28.28,106.60249583,35.204465,2025-02-05 05:00:35.964
35.88,0.0005,0.002,0.0249,0.0,0.0,0.0,28.47,106.60249583,35.204465,2025-02-05 05:00:35.974
35.89,0.0029,0.0015,0.0234,0.0,0.0,0.0,28.47,106.60249583,35.204465,2025-02-05 05:00:35.984
35.9,0.0024,-0.0015,0.0229,0.0,0.0,0.0,28.34,106.60249583,35.204465,2025-02-05 05:00:35.994
35.91,0.001,0.0,0.0264,0.0,0.0,0.0,28.28,106.60249583,35.204465,2025-02-05 05:00:36.004
35.85,-0.0024,0.0015,0.0249,0.0,0.0,0.0,28.28,106.60249567,35.20446483,2025-02-05 05:00:36.016
35.86,0.001,0.0,0.021,0.0,0.0,0.0,28.59,106.60249567,35.20446483,2025-02-05 05:00:36.024
35.87,-0.0005,0.001,0.0239,0.0,0.0,0.0,28.15,106.60249567,35.20446483,2025-02-05 05:00:36.033
35.88,0.0034,0.0024,0.022,0.0,0.0,0.0,28.21,106.60249567,35.20446483,2025-02-05 05:00:36.044
35.89,0.0015,-0.002,0.0244,0.0,0.0,0.0,28.34,106.60249567,35.20446483,2025-02-05 05:00:36.053
