Base_Time,Time,X,Y,Z,Magnitude,Filtered Magnitude,Timestamp
33.598,2.699,0.4882,0.44106,0.35923,0.749613,0.749478,2025-02-05 05:00:33.598
33.607,2.708,0.48776,0.44087,0.35904,0.749123,0.749447,2025-02-05 05:00:33.608
33.617,2.718,0.48794,0.44093,0.35935,0.749425,0.749405,2025-02-05 05:00:33.617
33.626,2.727,0.48774,0.44102,0.35905,0.749203,0.749377,2025-02-05 05:00:33.626
33.635,2.736,0.48826,0.44061,0.35902,0.749287,0.749351,2025-02-05 05:00:33.635
33.644,2.745,0.48777,0.4409,0.35952,0.749378,0.749361,2025-02-05 05:00:33.644
33.654,2.755,0.48794,0.44102,0.35949,0.749545,0.749384,2025-02-05 05:00:33.653
33.663,2.764,0.48785,0.44061,0.3594,0.749202,0.749379,2025-02-05 05:00:33.663
33.672,2.773,0.48773,0.44065,0.35939,0.749142,0.749384,2025-02-05 05:00:33.672
33.682,2.783,0.48729,0.44032,0.35947,0.7487,0.749262,2025-02-05 05:00:33.681
33.691,2.792,0.48778,0.44096,0.35948,0.7494,0.74924,2025-02-05 05:00:33.691
33.7,2.801,0.48761,0.44111,0.3594,0.74934,0.749262,2025-02-05 05:00:33.700
33.71,2.811,0.48781,0.44129,0.35947,0.749609,0.749281,2025-02-05 05:00:33.709
33.719,2.82,0.48826,0.44139,0.35948,0.749966,0.749357,2025-02-05 05:00:33.719
33.728,2.829,0.48734,0.44157,0.35923,0.749353,0.749364,2025-02-05 05:00:33.728
33.737,2.838,0.48768,0.44167,0.35887,0.749461,0.749372,2025-02-05 05:00:33.737
33.747,2.848,0.48814,0.44134,0.35917,0.74971,0.749388,2025-02-05 05:00:33.747
33.756,2.857,0.48754,0.44165,0.35928,0.749555,0.749424,2025-02-05 05:00:33.756
33.765,2.866,0.48759,0.44143,0.35904,0.749342,0.749444,2025-02-05 05:00:33.765
33.775,2.876,0.48824,0.44115,0.35919,0.749673,0.749541,2025-02-05 05:00:33.775
33.784,2.885,0.48766,0.44104,0.35903,0.749154,0.749516,2025-02-05 05:00:33.784
33.793,2.894,0.48706,0.44086,0.35885,0.748571,0.749439,2025-02-05 05:00:33.793
33.803,2.904,0.48765,0.44085,0.35917,0.749102,0.749389,2025-02-05 05:00:33.803
33.812,2.913,0.48771,0.44076,0.3592,0.749103,0.749302,2025-02-05 05:00:33.812
33.821,2.922,0.48815,0.4405,0.35903,0.749155,0.749283,2025-02-05 05:00:33.821
33.83,2.931,0.48808,0.44056,0.35902,0.74914,0.74925,2025-02-05 05:00:33.830
33.84,2.941,0.48732,0.44065,0.3591,0.748736,0.749153,2025-02-05 05:00:33.839
33.849,2.95,0.48746,0.44099,0.35902,0.748989,0.749097,2025-02-05 05:00:33.848
33.858,2.959,0.48791,0.44128,0.35935,0.749611,0.749123,2025-02-05 05:00:33.858
33.868,2.969,0.48795,0.44122,0.35922,0.749539,0.74911,2025-02-05 05:00:33.867
33.877,2.978,0.48817,0.44138,0.35929,0.74981,0.749176,2025-02-05 05:00:33.876
33.886,2.987,0.48765,0.44115,0.35921,0.749298,0.749248,2025-02-05 05:00:33.886
33.895,2.996,0.48792,0.44138,0.35954,0.749767,0.749315,2025-02-05 05:00:33.895
33.905,3.006,0.48731,0.44165,0.3589,0.749223,0.749327,2025-02-05 05:00:33.904
33.914,3.015,0.48735,0.44101,0.35926,0.749044,0.749316,2025-02-05 05:00:33.913
33.923,3.024,0.48768,0.44069,0.35963,0.749248,0.749327,2025-02-05 05:00:33.922
33.933,3.034,0.48739,0.44083,0.35941,0.749036,0.749357,2025-02-05 05:00:33.931
33.942,3.043,0.48714,0.44084,0.35973,0.749033,0.749361,2025-02-05 05:00:33.941
33.951,3.052,0.48744,0.44068,0.35942,0.748986,0.749299,2025-02-05 05:00:33.950
33.961,3.062,0.48769,0.44074,0.35922,0.749088,0.749253,2025-02-05 05:00:33.959
33.97,3.071,0.48782,0.44058,0.35937,0.74915,0.749187,2025-02-05 05:00:33.969
33.979,3.08,0.48773,0.44115,0.35922,0.749355,0.749193,2025-02-05 05:00:33.978
33.988,3.089,0.48815,0.44071,0.35937,0.749441,0.749161,2025-02-05 05:00:33.987
33.998,3.099,0.4883,0.44083,0.35947,0.749658,0.749204,2025-02-05 05:00:33.997
34.007,3.108,0.48799,0.44026,0.35931,0.749044,0.749204,2025-02-05 05:00:34.006
34.016,3.117,0.48796,0.44028,0.3593,0.749031,0.749182,2025-02-05 05:00:34.015
34.026,3.127,0.48785,0.44079,0.35963,0.749418,0.74922,2025-02-05 05:00:34.025
34.035,3.136,0.48784,0.44101,0.35958,0.749517,0.749269,2025-02-05 05:00:34.034
34.044,3.145,0.48784,0.44094,0.35924,0.749313,0.749301,2025-02-05 05:00:34.043
34.054,3.155,0.48784,0.44094,0.35921,0.749298,0.749322,2025-02-05 05:00:34.053
34.063,3.164,0.48773,0.44135,0.35929,0.749506,0.749358,2025-02-05 05:00:34.062
34.072,3.173,0.48815,0.44098,0.35929,0.749562,0.749379,2025-02-05 05:00:34.071
34.081,3.182,0.48841,0.44127,0.35904,0.749782,0.749413,2025-02-05 05:00:34.081
34.091,3.192,0.48789,0.44072,0.35919,0.749192,0.749366,2025-02-05 05:00:34.090
34.1,3.201,0.48784,0.44142,0.35945,0.749696,0.749431,2025-02-05 05:00:34.099
34.109,3.21,0.48784,0.44098,0.35914,0.749288,0.749457,2025-02-05 05:00:34.109
34.119,3.22,0.48784,0.44128,0.35928,0.749532,0.749469,2025-02-05 05:00:34.118
34.128,3.229,0.48719,0.44122,0.35904,0.748959,0.749413,2025-02-05 05:00:34.127
34.137,3.238,0.48745,0.44096,0.35885,0.748884,0.74937,2025-02-05 05:00:34.137
34.146,3.247,0.48812,0.44035,0.35891,0.74899,0.749339,2025-02-05 05:00:34.146
34.156,3.257,0.48808,0.44079,0.35926,0.74939,0.749327,2025-02-05 05:00:34.155
34.165,3.266,0.48807,0.44076,0.35946,0.749462,0.749317,2025-02-05 05:00:34.165
34.174,3.275,0.48775,0.44042,0.35906,0.748862,0.749225,2025-02-05 05:00:34.174
34.184,3.285,0.48858,0.44055,0.35952,0.7497,0.749276,2025-02-05 05:00:34.183
34.193,3.294,0.48813,0.4404,0.3594,0.749261,0.749233,2025-02-05 05:00:34.192
34.202,3.303,0.4884,0.44063,0.35922,0.749485,0.749252,2025-02-05 05:00:34.201
34.212,3.313,0.48789,0.44099,0.35929,0.749399,0.749239,2025-02-05 05:00:34.210
34.221,3.322,0.48816,0.44077,0.35938,0.749488,0.749292,2025-02-05 05:00:34.220
34.23,3.331,0.48787,0.441,0.35922,0.749358,0.749339,2025-02-05 05:00:34.229
34.239,3.34,0.48838,0.44111,0.35946,0.74987,0.749427,2025-02-05 05:00:34.238
34.249,3.35,0.48821,0.44079,0.35931,0.749499,0.749438,2025-02-05 05:00:34.248
34.258,3.359,0.48798,0.44084,0.35947,0.749455,0.749438,2025-02-05 05:00:34.257
34.267,3.368,0.48807,0.44084,0.35931,0.749437,0.749495,2025-02-05 05:00:34.266
34.277,3.378,0.4884,0.44084,0.35913,0.749566,0.749482,2025-02-05 05:00:34.276
34.286,3.387,0.48832,0.44101,0.35936,0.749724,0.749528,2025-02-05 05:00:34.285
34.295,3.396,0.48778,0.44086,0.35955,0.749375,0.749517,2025-02-05 05:00:34.294
34.304,3.405,0.48837,0.4411,0.35882,0.749551,0.749532,2025-02-05 05:00:34.304
34.314,3.415,0.4881,0.44095,0.35891,0.74933,0.749516,2025-02-05 05:00:34.313
34.323,3.424,0.48808,0.44094,0.35909,0.749397,0.74952,2025-02-05 05:00:34.322
34.332,3.433,0.48807,0.44018,0.35902,0.74891,0.749424,2025-02-05 05:00:34.332
34.342,3.443,0.48797,0.44044,0.35885,0.748916,0.749366,2025-02-05 05:00:34.341
34.351,3.452,0.48796,0.44047,0.35891,0.748956,0.749316,2025-02-05 05:00:34.350
34.36,3.461,0.48774,0.44072,0.35867,0.748845,0.749257,2025-02-05 05:00:34.360
34.37,3.471,0.48815,0.44058,0.35864,0.749015,0.749202,2025-02-05 05:00:34.369
34.379,3.48,0.4883,0.44032,0.35898,0.749123,0.749142,2025-02-05 05:00:34.378
34.388,3.489,0.4881,0.44071,0.35918,0.749318,0.749136,2025-02-05 05:00:34.388
34.397,3.498,0.48797,0.44108,0.35903,0.749379,0.749119,2025-02-05 05:00:34.397
34.407,3.508,0.48806,0.44037,0.35902,0.749015,0.749087,2025-02-05 05:00:34.406
34.416,3.517,0.48786,0.44046,0.35918,0.749014,0.749049,2025-02-05 05:00:34.416
34.425,3.526,0.48762,0.44089,0.35937,0.749202,0.749078,2025-02-05 05:00:34.425
34.435,3.536,0.48846,0.44118,0.35939,0.749929,0.74918,2025-02-05 05:00:34.434
34.444,3.545,0.48854,0.44104,0.35922,0.749818,0.749266,2025-02-05 05:00:34.443
34.453,3.554,0.48791,0.4407,0.35895,0.749078,0.749289,2025-02-05 05:00:34.452
34.462,3.563,0.48817,0.44066,0.35935,0.749416,0.749329,2025-02-05 05:00:34.461
34.472,3.573,0.48744,0.44041,0.35913,0.748688,0.749286,2025-02-05 05:00:34.471
34.481,3.582,0.48747,0.44088,0.35953,0.749176,0.749271,2025-02-05 05:00:34.480
34.49,3.591,0.48801,0.44051,0.35957,0.749329,0.749266,2025-02-05 05:00:34.489
34.5,3.601,0.48785,0.44031,0.35907,0.748867,0.749252,2025-02-05 05:00:34.499
34.509,3.61,0.48805,0.44046,0.35919,0.749143,0.749264,2025-02-05 05:00:34.508
34.518,3.619,0.48786,0.44014,0.35945,0.748956,0.74924,2025-02-05 05:00:34.517
34.528,3.629,0.48784,0.44061,0.3594,0.749195,0.749166,2025-02-05 05:00:34.527
34.537,3.638,0.48837,0.4409,0.35922,0.749625,0.749147,2025-02-05 05:00:34.536
34.546,3.647,0.488,0.44068,0.35904,0.749168,0.749156,2025-02-05 05:00:34.545
34.555,3.656,0.48785,0.44041,0.35893,0.748859,0.7491,2025-02-05 05:00:34.555
34.565,3.666,0.48827,0.44063,0.35918,0.749382,0.74917,2025-02-05 05:00:34.564
34.574,3.675,0.48788,0.44099,0.35903,0.749267,0.749179,2025-02-05 05:00:34.573
34.583,3.684,0.48795,0.44103,0.35885,0.74925,0.749171,2025-02-05 05:00:34.583
34.593,3.694,0.48806,0.44019,0.35866,0.748737,0.749158,2025-02-05 05:00:34.592
34.602,3.703,0.48818,0.44028,0.35847,0.748777,0.749122,2025-02-05 05:00:34.601
34.611,3.712,0.48862,0.44112,0.35871,0.749673,0.749193,2025-02-05 05:00:34.611
34.621,3.722,0.48888,0.44104,0.35915,0.750006,0.749274,2025-02-05 05:00:34.620
34.63,3.731,0.48837,0.44053,0.35937,0.749479,0.74926,2025-02-05 05:00:34.629
34.639,3.74,0.48767,0.44081,0.35922,0.749116,0.749254,2025-02-05 05:00:34.639
34.648,3.749,0.4876,0.44101,0.35887,0.74902,0.749271,2025-02-05 05:00:34.648
34.658,3.759,0.48792,0.44086,0.35892,0.749164,0.749249,2025-02-05 05:00:34.657
34.667,3.768,0.48849,0.44059,0.35934,0.749578,0.74928,2025-02-05 05:00:34.667
34.676,3.777,0.48801,0.44048,0.35922,0.749143,0.749269,2025-02-05 05:00:34.676
34.686,3.787,0.48785,0.44064,0.35912,0.749085,0.749304,2025-02-05 05:00:34.685
34.695,3.796,0.48805,0.44082,0.35919,0.749355,0.749362,2025-02-05 05:00:34.694
34.704,3.805,0.48786,0.44084,0.3592,0.749248,0.749319,2025-02-05 05:00:34.703
34.714,3.815,0.48762,0.44068,0.35878,0.748796,0.749198,2025-02-05 05:00:34.712
34.723,3.824,0.48706,0.44074,0.35899,0.748567,0.749107,2025-02-05 05:00:34.722
34.732,3.833,0.48754,0.44083,0.35884,0.748861,0.749082,2025-02-05 05:00:34.731
34.741,3.842,0.48813,0.44093,0.35917,0.749462,0.749126,2025-02-05 05:00:34.740
34.751,3.852,0.48776,0.4401,0.35937,0.748829,0.749092,2025-02-05 05:00:34.750
34.76,3.861,0.48826,0.44018,0.35922,0.74913,0.749047,2025-02-05 05:00:34.759
34.769,3.87,0.48777,0.44069,0.35878,0.748899,0.749023,2025-02-05 05:00:34.768
34.779,3.88,0.48826,0.44049,0.35882,0.74912,0.749027,2025-02-05 05:00:34.778
34.788,3.889,0.48809,0.44098,0.35908,0.749422,0.749033,2025-02-05 05:00:34.787
34.797,3.898,0.48797,0.44036,0.35936,0.749114,0.74902,2025-02-05 05:00:34.796
34.807,3.908,0.48828,0.44054,0.35888,0.749191,0.74906,2025-02-05 05:00:34.806
34.816,3.917,0.48756,0.44048,0.35925,0.748864,0.749089,2025-02-05 05:00:34.815
34.825,3.926,0.48759,0.44089,0.35904,0.749025,0.749106,2025-02-05 05:00:34.824
34.834,3.935,0.48813,0.44076,0.35927,0.74941,0.7491,2025-02-05 05:00:34.834
34.844,3.945,0.48733,0.4405,0.35904,0.748626,0.74908,2025-02-05 05:00:34.843
34.853,3.954,0.48746,0.44039,0.35919,0.748718,0.749039,2025-02-05 05:00:34.852
34.862,3.963,0.48791,0.44063,0.35886,0.748994,0.749048,2025-02-05 05:00:34.862
34.872,3.973,0.48827,0.44024,0.35908,0.749104,0.749047,2025-02-05 05:00:34.871
34.881,3.982,0.48809,0.44045,0.35936,0.749245,0.749029,2025-02-05 05:00:34.880
34.89,3.991,0.48711,0.44039,0.35955,0.748663,0.748984,2025-02-05 05:00:34.890
34.9,4.001,0.48744,0.44096,0.35957,0.749222,0.748987,2025-02-05 05:00:34.899
34.908,4.01,0.48769,0.44111,0.35983,0.749598,0.74906,2025-02-05 05:00:34.908
34.918,4.019,0.4876,0.44062,0.35943,0.749059,0.749064,2025-02-05 05:00:34.918
34.926,4.028,0.48814,0.44082,0.35948,0.749552,0.749078,2025-02-05 05:00:34.927
34.937,4.038,0.4884,0.44101,0.3594,0.749795,0.749195,2025-02-05 05:00:34.936
34.945,4.047,0.48768,0.44069,0.35914,0.749013,0.749225,2025-02-05 05:00:34.946
34.955,4.056,0.48814,0.44091,0.35953,0.749629,0.749288,2025-02-05 05:00:34.955
34.964,4.066,0.48819,0.44118,0.35907,0.7496,0.749338,2025-02-05 05:00:34.964
34.974,4.075,0.48787,0.44096,0.3591,0.749277,0.749341,2025-02-05 05:00:34.974
34.982,4.084,0.48773,0.44069,0.35886,0.748912,0.749366,2025-02-05 05:00:34.983
34.991,4.093,0.48739,0.44074,0.35925,0.748907,0.749334,2025-02-05 05:00:34.992
35.001,4.103,0.48736,0.44125,0.35938,0.74925,0.749299,2025-02-05 05:00:35.001
35.011,4.112,0.48757,0.44097,0.35939,0.749226,0.749316,2025-02-05 05:00:35.010
35.02,4.121,0.48781,0.44069,0.3593,0.749175,0.749278,2025-02-05 05:00:35.019
35.03,4.131,0.48772,0.44083,0.35972,0.7494,0.749239,2025-02-05 05:00:35.029
35.038,4.14,0.48782,0.44084,0.35967,0.749447,0.749282,2025-02-05 05:00:35.038
35.048,4.149,0.48773,0.44051,0.35967,0.749194,0.749239,2025-02-05 05:00:35.047
35.057,4.159,0.48739,0.44048,0.35942,0.748835,0.749162,2025-02-05 05:00:35.057
35.067,4.168,0.48758,0.44047,0.35922,0.748857,0.74912,2025-02-05 05:00:35.066
35.075,4.177,0.4877,0.44064,0.35912,0.748987,0.749128,2025-02-05 05:00:35.075
35.084,4.186,0.4875,0.44082,0.35919,0.748997,0.749137,2025-02-05 05:00:35.085
35.094,4.196,0.48737,0.44051,0.35912,0.748696,0.749082,2025-02-05 05:00:35.094
35.104,4.205,0.48768,0.44064,0.35911,0.74897,0.749056,2025-02-05 05:00:35.103
35.113,4.214,0.48804,0.44066,0.35936,0.749336,0.749072,2025-02-05 05:00:35.113
35.123,4.224,0.48796,0.44074,0.35905,0.749182,0.74905,2025-02-05 05:00:35.122
35.131,4.233,0.48785,0.44067,0.3586,0.748854,0.748991,2025-02-05 05:00:35.131
35.141,4.242,0.48816,0.44066,0.35897,0.749227,0.748994,2025-02-05 05:00:35.141
35.15,4.251,0.48787,0.44024,0.35884,0.748729,0.748983,2025-02-05 05:00:35.150
35.16,4.261,0.48795,0.44011,0.35976,0.749146,0.749012,2025-02-05 05:00:35.159
35.168,4.27,0.48795,0.4406,0.35917,0.749151,0.749029,2025-02-05 05:00:35.169
35.177,4.279,0.48785,0.44065,0.35937,0.749211,0.74905,2025-02-05 05:00:35.178
35.187,4.289,0.48827,0.44082,0.35947,0.749632,0.749144,2025-02-05 05:00:35.187
35.197,4.298,0.48831,0.44034,0.35923,0.749261,0.749173,2025-02-05 05:00:35.197
35.206,4.307,0.48853,0.44079,0.35988,0.749981,0.749237,2025-02-05 05:00:35.206
35.216,4.317,0.48844,0.44101,0.35944,0.74984,0.749303,2025-02-05 05:00:35.215
35.224,4.326,0.48811,0.44053,0.35948,0.749362,0.749354,2025-02-05 05:00:35.225
35.234,4.335,0.48829,0.44064,0.35881,0.749223,0.749354,2025-02-05 05:00:35.234
35.243,4.344,0.48831,0.44057,0.35899,0.749281,0.749409,2025-02-05 05:00:35.243
35.253,4.354,0.48842,0.44057,0.35952,0.749607,0.749455,2025-02-05 05:00:35.252
35.262,4.363,0.48789,0.44073,0.3589,0.749059,0.749446,2025-02-05 05:00:35.261
35.271,4.372,0.48827,0.441,0.35917,0.749594,0.749484,2025-02-05 05:00:35.270
35.28,4.382,0.48853,0.44094,0.35954,0.749906,0.749511,2025-02-05 05:00:35.280
35.29,4.391,0.48844,0.44069,0.3594,0.749633,0.749549,2025-02-05 05:00:35.289
35.299,4.4,0.48822,0.44033,0.35947,0.749312,0.749482,2025-02-05 05:00:35.298
35.308,4.409,0.48787,0.44113,0.35957,0.749602,0.749458,2025-02-05 05:00:35.308
35.317,4.419,0.48827,0.44079,0.35941,0.749586,0.74948,2025-02-05 05:00:35.317
35.327,4.428,0.48788,0.44101,0.35905,0.749289,0.749487,2025-02-05 05:00:35.326
35.336,4.437,0.48773,0.44119,0.35927,0.749402,0.749499,2025-02-05 05:00:35.336
35.346,4.447,0.48761,0.44155,0.35929,0.749546,0.749493,2025-02-05 05:00:35.345
35.355,4.456,0.48706,0.44116,0.35955,0.749083,0.749495,2025-02-05 05:00:35.354
35.364,4.465,0.48765,0.44129,0.35974,0.749635,0.749499,2025-02-05 05:00:35.364
35.373,4.475,0.48771,0.44072,0.35993,0.74943,0.749452,2025-02-05 05:00:35.373
35.383,4.484,0.48825,0.44083,0.35944,0.749611,0.74945,2025-02-05 05:00:35.382
35.392,4.493,0.48755,0.44084,0.35897,0.748935,0.749412,2025-02-05 05:00:35.392
35.401,4.502,0.48759,0.44093,0.35926,0.749154,0.749367,2025-02-05 05:00:35.401
35.41,4.512,0.48738,0.44085,0.35921,0.748946,0.749303,2025-02-05 05:00:35.410
35.42,4.521,0.488,0.44084,0.35954,0.749502,0.749324,2025-02-05 05:00:35.420
35.429,4.53,0.48785,0.44109,0.35915,0.749364,0.749321,2025-02-05 05:00:35.429
35.439,4.54,0.48859,0.44053,0.3592,0.749541,0.74932,2025-02-05 05:00:35.438
35.448,4.549,0.48834,0.44065,0.35878,0.749247,0.749336,2025-02-05 05:00:35.448
35.457,4.558,0.48789,0.44091,0.35916,0.749289,0.749302,2025-02-05 05:00:35.457
35.466,4.568,0.48709,0.4411,0.35861,0.748617,0.749221,2025-02-05 05:00:35.466
35.476,4.577,0.48668,0.44104,0.35881,0.748411,0.749101,2025-02-05 05:00:35.476
35.485,4.586,0.48686,0.44136,0.35899,0.748802,0.749087,2025-02-05 05:00:35.485
35.494,4.595,0.48731,0.44106,0.35901,0.748928,0.749065,2025-02-05 05:00:35.494
35.504,4.605,0.48778,0.4412,0.35901,0.749316,0.749102,2025-02-05 05:00:35.503
35.513,4.614,0.48729,0.44096,0.35902,0.748861,0.749038,2025-02-05 05:00:35.512
35.522,4.623,0.4881,0.44119,0.35902,0.749524,0.749054,2025-02-05 05:00:35.521
35.532,4.633,0.48786,0.44138,0.35927,0.749599,0.749059,2025-02-05 05:00:35.531
35.541,4.642,0.48805,0.4409,0.35938,0.749493,0.749084,2025-02-05 05:00:35.540
35.55,4.651,0.48721,0.44077,0.35905,0.748711,0.749026,2025-02-05 05:00:35.549
35.559,4.66,0.48756,0.44109,0.35902,0.749113,0.749076,2025-02-05 05:00:35.559
35.569,4.67,0.48824,0.44078,0.35902,0.749374,0.749172,2025-02-05 05:00:35.568
35.578,4.679,0.48766,0.4405,0.3591,0.748869,0.749179,2025-02-05 05:00:35.577
35.586,4.688,0.48803,0.44106,0.35936,0.749564,0.749242,2025-02-05 05:00:35.587
35.597,4.698,0.48764,0.44087,0.35955,0.74929,0.74924,2025-02-05 05:00:35.596
35.606,4.707,0.4876,0.44068,0.35924,0.749003,0.749254,2025-02-05 05:00:35.605
35.615,4.716,0.48749,0.44033,0.35887,0.748548,0.749157,2025-02-05 05:00:35.615
35.625,4.726,0.48726,0.44037,0.3585,0.748245,0.749021,2025-02-05 05:00:35.624
35.634,4.735,0.48692,0.44071,0.35896,0.748444,0.748916,2025-02-05 05:00:35.633
35.643,4.744,0.48796,0.44025,0.35901,0.748875,0.748933,2025-02-05 05:00:35.643
35.652,4.753,0.48839,0.44045,0.35868,0.749114,0.748933,2025-02-05 05:00:35.652
35.662,4.763,0.48778,0.44014,0.35915,0.74876,0.748871,2025-02-05 05:00:35.661
35.671,4.772,0.48772,0.44027,0.3592,0.748821,0.748866,2025-02-05 05:00:35.671
35.679,4.781,0.48782,0.44012,0.35912,0.74876,0.748786,2025-02-05 05:00:35.680
35.69,4.791,0.48816,0.43994,0.35919,0.748909,0.748748,2025-02-05 05:00:35.689
35.699,4.8,0.48798,0.44017,0.35954,0.749095,0.748757,2025-02-05 05:00:35.699
35.708,4.809,0.48785,0.44061,0.3589,0.748962,0.748798,2025-02-05 05:00:35.708
35.718,4.819,0.48762,0.44024,0.35951,0.748887,0.748863,2025-02-05 05:00:35.717
35.727,4.828,0.48781,0.44062,0.35923,0.7491,0.748928,2025-02-05 05:00:35.727
35.735,4.837,0.48708,0.44099,0.35921,0.748833,0.748924,2025-02-05 05:00:35.736
35.745,4.846,0.48744,0.44103,0.35912,0.749048,0.748917,2025-02-05 05:00:35.745
35.755,4.856,0.48833,0.44095,0.35919,0.749614,0.749003,2025-02-05 05:00:35.755
35.764,4.865,0.48853,0.44085,0.3592,0.74969,0.74909,2025-02-05 05:00:35.764
35.772,4.874,0.48812,0.44093,0.35903,0.749388,0.749153,2025-02-05 05:00:35.773
35.783,4.884,0.48797,0.4411,0.3591,0.749424,0.749204,2025-02-05 05:00:35.782
35.792,4.893,0.48817,0.44112,0.35894,0.74949,0.749244,2025-02-05 05:00:35.791
35.801,4.902,0.48798,0.44104,0.35884,0.749271,0.749274,2025-02-05 05:00:35.800
35.809,4.911,0.48796,0.44053,0.359,0.749034,0.749289,2025-02-05 05:00:35.810
35.82,4.921,0.48752,0.44081,0.35901,0.748917,0.749271,2025-02-05 05:00:35.819
35.828,4.93,0.48759,0.44067,0.3591,0.748924,0.74928,2025-02-05 05:00:35.828
35.838,4.939,0.48716,0.44066,0.35961,0.748883,0.749264,2025-02-05 05:00:35.838
35.848,4.949,0.48744,0.44049,0.35916,0.748749,0.749177,2025-02-05 05:00:35.847
35.857,4.958,0.4879,0.44056,0.35962,0.74931,0.749139,2025-02-05 05:00:35.856
35.865,4.967,0.48827,0.4404,0.35958,0.749438,0.749144,2025-02-05 05:00:35.866
35.876,4.977,0.48766,0.44046,0.35924,0.748913,0.749093,2025-02-05 05:00:35.875
35.885,4.986,0.48749,0.44039,0.35937,0.748824,0.749026,2025-02-05 05:00:35.884
35.894,4.995,0.48791,0.44021,0.35939,0.749001,0.748999,2025-02-05 05:00:35.894
35.904,5.005,0.48817,0.4402,0.35905,0.749001,0.748996,2025-02-05 05:00:35.903
35.913,5.014,0.48808,0.44011,0.35902,0.748875,0.748992,2025-02-05 05:00:35.912
35.921,5.023,0.48786,0.44044,0.35885,0.748845,0.748984,2025-02-05 05:00:35.922
35.931,5.032,0.48795,0.44072,0.359,0.74914,0.74901,2025-02-05 05:00:35.931
35.941,5.042,0.48828,0.44083,0.35935,0.749587,0.749093,2025-02-05 05:00:35.940
35.95,5.051,0.48809,0.44093,0.35939,0.749541,0.749116,2025-02-05 05:00:35.950
35.958,5.06,0.48765,0.4406,0.35939,0.749061,0.749079,2025-02-05 05:00:35.959
35.969,5.07,0.48782,0.44082,0.35914,0.749181,0.749106,2025-02-05 05:00:35.968
35.977,5.079,0.48783,0.44076,0.35903,0.749099,0.749133,2025-02-05 05:00:35.978
35.987,5.088,0.48805,0.44083,0.35876,0.749155,0.749149,2025-02-05 05:00:35.987
35.996,5.097,0.48743,0.44101,0.35874,0.748847,0.749133,2025-02-05 05:00:35.996
36.006,5.107,0.48758,0.44078,0.3589,0.748886,0.749134,2025-02-05 05:00:36.006
36.014,5.116,0.48781,0.44059,0.35926,0.749097,0.749159,2025-02-05 05:00:36.015
36.024,5.125,0.48772,0.44023,0.35921,0.748802,0.749126,2025-02-05 05:00:36.024
36.034,5.135,0.48793,0.44062,0.35937,0.749245,0.749092,2025-02-05 05:00:36.034
36.043,5.144,0.48806,0.44082,0.35939,0.749457,0.749083,2025-02-05 05:00:36.043
36.051,5.153,0.48743,0.44017,0.35947,0.748703,0.749047,2025-02-05 05:00:36.052
36.062,5.163,0.4879,0.44036,0.3594,0.749087,0.749038,2025-02-05 05:00:36.061
36.07,5.172,0.48784,0.43988,0.35956,0.748843,0.749012,2025-02-05 05:00:36.070
36.08,5.181,0.48816,0.44033,0.35941,0.749244,0.749021,2025-02-05 05:00:36.079
36.089,5.19,0.48808,0.44046,0.35939,0.749258,0.749062,2025-02-05 05:00:36.089
36.099,5.2,0.48764,0.44114,0.3588,0.749089,0.749083,2025-02-05 05:00:36.098
36.107,5.209,0.48803,0.44087,0.35891,0.749237,0.749097,2025-02-05 05:00:36.107
36.117,5.218,0.48807,0.44068,0.35892,0.749156,0.749132,2025-02-05 05:00:36.117
36.127,5.228,0.48754,0.44074,0.35884,0.748808,0.749088,2025-02-05 05:00:36.126
36.136,5.237,0.48781,0.441,0.35917,0.749295,0.749072,2025-02-05 05:00:36.135
36.145,5.246,0.48772,0.44086,0.35886,0.749005,0.749102,2025-02-05 05:00:36.145
36.154,5.255,0.48739,0.44101,0.35917,0.749027,0.749096,2025-02-05 05:00:36.154
36.163,5.265,0.48747,0.44119,0.35945,0.74932,0.749144,2025-02-05 05:00:36.163
36.173,5.274,0.48769,0.44113,0.35956,0.74948,0.749168,2025-02-05 05:00:36.173
36.182,5.283,0.48761,0.44096,0.35941,0.749256,0.749167,2025-02-05 05:00:36.182
36.192,5.293,0.48684,0.44119,0.35905,0.748718,0.74913,2025-02-05 05:00:36.191
36.2,5.302,0.48806,0.44121,0.35919,0.749591,0.749166,2025-02-05 05:00:36.201
36.21,5.311,0.48786,0.44088,0.35945,0.749391,0.749189,2025-02-05 05:00:36.210
36.219,5.321,0.48805,0.44101,0.35931,0.749524,0.749261,2025-02-05 05:00:36.219
36.229,5.33,0.48796,0.44128,0.35904,0.749495,0.749281,2025-02-05 05:00:36.229
36.238,5.339,0.48817,0.44105,0.35893,0.749444,0.749325,2025-02-05 05:00:36.238
36.247,5.348,0.4883,0.44128,0.35884,0.749621,0.749384,2025-02-05 05:00:36.247
36.256,5.358,0.48777,0.44139,0.35849,0.749173,0.749369,2025-02-05 05:00:36.257
36.266,5.367,0.48697,0.44115,0.35854,0.748535,0.749275,2025-02-05 05:00:36.266
36.275,5.376,0.48689,0.44079,0.35813,0.748074,0.749156,2025-02-05 05:00:36.275
36.285,5.386,0.48752,0.44092,0.35909,0.749021,0.749187,2025-02-05 05:00:36.285
36.293,5.395,0.4878,0.44119,0.35936,0.749491,0.749177,2025-02-05 05:00:36.294
