Timestamp,Time_Point,Mag_X,Mag_Y,Mag_Z,Mag_Magnitude,Mag_Filtered_Magnitude,INS_Accel_X,INS_Accel_Y,INS_Accel_Z,INS_Gyro_X,INS_Gyro_Y,INS_Gyro_Z,INS_Temperature,INS_Longitude,INS_Latitude,Mag_Quality_Score,INS_Quality_Score,Window_Index
2025-02-05 05:00:34.545000000,3.64,0.48800000000000004,0.44068000000000007,0.35903999999999997,0.749168,0.7492683382818875,0.0017178042575204462,-6.691695292973173e-05,0.025728373255265467,0.0,0.0,0.0,28.134306384346225,106.60249817024588,35.204467,2615.586972209507,1.1550372659182784,6
2025-02-05 05:00:34.555000000,3.65,0.48785,0.4404100000000001,0.35893,0.748859,0.7492293363717191,0.003547422723055918,0.0004446307955824886,0.02560765979034329,0.0,0.0,0.0,28.16003190919284,106.60249816992258,35.20446700000001,2615.586972209507,1.1550372659182784,6
2025-02-05 05:00:34.565000000,3.66,0.4882610985243359,0.44066913783692085,0.3591854812583394,0.7494017885455289,0.7491117945529608,0.002301312084602162,0.0013988675998195096,0.02443985518173689,0.0,0.0,0.0,28.220522361644818,106.60249817000751,35.204467,2615.586972209507,1.1550372659182784,6
2025-02-05 05:00:34.575000000,3.67,0.4878363315578686,0.4410644240551414,0.35898490592397614,0.7492606318332449,0.7490740676066332,0.0006516361592260874,-0.0002545574760848116,0.022262382970450863,0.0,0.0,0.0,28.414386767049095,106.60249816999549,35.20446700000002,2615.586972209507,1.1550372659182784,6
2025-02-05 05:00:34.585000000,3.68,0.4879868627995045,0.44087018218639207,0.35881519979243903,0.7491634611919401,0.7491274182821366,0.0014463206338396171,0.0001275563122409813,0.026134394180512267,0.0,0.0,0.0,28.37957588599786,106.60249817000116,35.20446699999994,2615.586972209507,1.1550372659182784,6
2025-02-05 05:00:34.595000000,3.69,0.4880817773170793,0.4400782778704961,0.35857737313996463,0.7486458801625738,0.7492731394787425,0.0032556813054158158,-0.00026916777287912713,0.023889840307499865,0.0,0.0,0.0,28.302819688959453,106.60249816999993,35.20446700000024,2615.586972209507,1.1550372659182784,6
2025-02-05 05:00:34.605000000,3.7,0.48832614752470327,0.44063203914735943,0.35850614671677944,0.7490966890903327,0.7493436260889019,0.00015865414449728736,-8.188522072447924e-05,0.023080444589488193,0.0,0.0,0.0,28.555655358164344,106.6024981699992,35.20446699999913,2615.586972209507,1.1550372659182784,6
2025-02-05 05:00:34.615000000,3.71,0.48880436350084266,0.4412049469012008,0.35890786092944543,0.7499378639816765,0.7492853270363069,0.002951002116595439,-0.00016979134422287284,0.022637781334547295,0.0,0.0,0.0,28.36034887838315,106.60249817000326,35.20446700000327,2615.586972209507,1.1550372659182784,6
2025-02-05 05:00:34.625000000,3.72,0.48867013745822424,0.44071108395286085,0.3593123122402863,0.749753435161359,0.7493527701251156,-5.426261087886787e-05,-0.0007329494023839935,0.02251273007232261,0.0,0.0,0.0,28.525609128303085,106.60249816998784,35.20446699998784,2615.586972209507,1.1550372659182784,6
2025-02-05 05:00:34.635000000,3.73,0.48789648665075835,0.4406318407326615,0.35933077335569813,0.7492117759208655,0.7494068905607132,0.0015927483269202293,0.0010545889537591242,0.023846498376162244,0.0,0.0,0.0,28.244874608404505,106.60249817004541,35.204467000045376,2615.586972209507,1.1550372659182784,6
2025-02-05 05:00:34.645000000,3.74,0.48757165350259274,0.4409856811916404,0.35897022014169017,0.7490353933172439,0.7493962634489995,0.0011242693031980433,-0.0018354064126523799,0.02645437642302846,0.0,0.0,0.0,28.20315243807889,106.60249816983067,35.20446699983067,2615.586972209507,1.1550372659182784,6
2025-02-05 05:00:34.655000000,3.75,0.4878058001765242,0.44091155822280914,0.3588602466081299,0.749091296426167,0.7492923046027109,0.0010991744602876585,0.000510336696850544,0.022807295931723575,0.0,0.0,0.0,28.306215639279948,106.60249817063197,35.20446700063195,2615.586972209507,1.1550372659182784,6
2025-02-05 05:00:34.665000000,3.7600000000000002,0.4884541762220209,0.44063962923737227,0.35928714786541144,0.7495584963275995,0.7492178107963506,0.00016053285565134105,0.0025496596252502974,0.02283463985007708,0.0,0.0,0.0,28.278755004801365,106.60249816764158,35.20446699764159,2615.586972209507,1.1550372659182784,6
2025-02-05 05:00:34.675000000,3.77,0.4880713581849111,0.44047820487178396,0.35924330012136435,0.749193095144645,0.7492286824745789,0.000862194117107082,-0.00035787519785188577,0.021507744667968027,0.0,0.0,0.0,28.426494341514612,106.6024981788017,35.20446700880171,2615.586972209507,1.1550372659182784,6
2025-02-05 05:00:34.685000000,3.7800000000000002,0.48785,0.44064,0.35911999999999994,0.749085,0.7491760780841474,-4.988342713305363e-05,-0.0017437649241751531,0.022484012085352,0.0,0.0,0.0,28.197828771238814,106.60249813311611,35.204466963116104,2615.586972209507,1.1550372659182784,6
2025-02-05 05:00:34.695000000,3.79,0.4880476968967545,0.4408330447647103,0.3592060252736256,0.7493688903617284,0.74910904328441,0.0011614508738112283,0.0008373363737335241,0.025348921497584515,0.0,0.0,0.0,28.269098082953185,106.60249799406341,35.2044668240634,2615.586972209507,1.1550372659182784,6
2025-02-05 05:00:34.705000000,3.8000000000000003,0.4878196145987139,0.44080671552132555,0.35910989758384704,0.7491589074997875,0.7490427611426698,0.002026533897285096,-0.002442816630493718,0.02281220825959667,0.0,0.0,0.0,28.178483260867186,106.60249800360148,35.20446683360153,2615.586972209507,1.1550372659182784,6
2025-02-05 05:00:34.715000000,3.81,0.4874279837744971,0.44067625750885103,0.35880251965001586,0.7486794074834722,0.7489605200921727,0.001209310094821436,6.499584323252032e-05,0.023358274788052323,0.0,0.0,0.0,28.362083286812677,106.60249799903416,35.20446682903415,2615.586972209507,1.1550372659182784,6
2025-02-05 05:00:34.725000000,3.8200000000000003,0.4871101251819288,0.4407569994978909,0.3589541923074779,0.7485925968595171,0.7489669009411906,0.0012767257234291307,-3.346674243628422e-05,0.02337739258819407,0.0,0.0,0.0,28.34801359188214,106.60249800026187,35.2044668302619,2615.586972209507,1.1550372659182784,6
2025-02-05 05:00:34.735000000,3.83,0.4879031554723246,0.44094457545527893,0.3589408545904135,0.7492131694164051,0.7489206752481181,0.001950065440185975,-0.0028055413663860863,0.021127037250081748,0.0,0.0,0.0,28.279609509015813,106.60249799991753,35.204466829917536,2615.586972209507,1.1550372659182784,6
2025-02-05 05:00:34.745000000,3.84,0.48791828986335767,0.44053389070050936,0.3593191682369821,0.7491626866083501,0.7489376841179666,0.0009137737425471777,0.0001598492633290471,0.023387396953775973,0.0,0.0,0.0,28.090836867827292,106.602498000008,35.20446683000797,2615.586972209507,1.1550372659182784,6
2025-02-05 05:00:34.755000000,3.85,0.4880690198418248,0.4400129625060968,0.3593371643625074,0.7489635848707755,0.7490225239304957,0.0015108890109515828,-0.00019274279426208734,0.027472854798551414,0.0,0.0,0.0,28.266841645103096,106.6024979999952,35.20446682999516,2615.586972209507,1.1550372659182784,6
2025-02-05 05:00:34.765000000,3.86,0.48791915312102174,0.44058914230599006,0.35890519083927397,0.7489970861242563,0.7491518190996613,0.002041251549781334,-0.0006555774118333695,0.023178980444985765,0.0,0.0,0.0,28.34301296316627,106.6024980000013,35.2044668300013,2615.586972209507,1.1550372659182784,6
2025-02-05 05:00:34.775000000,3.87,0.4880933598944343,0.4404952696607361,0.35876223770593807,0.7489867591644346,0.7491589328449195,0.0013193047899232719,-0.0010714475584043775,0.022594923421506596,0.0,0.0,0.0,28.35651650223188,106.60249799999968,35.20446682999967,2615.586972209507,1.1550372659182784,6
2025-02-05 05:00:34.785000000,3.88,0.4881718068789248,0.44093714357430613,0.35899976006440154,0.7494115901543235,0.7490805192945713,0.0020728292905257224,-0.0008736323545491094,0.029664525868988753,0.0,0.0,0.0,28.265791027906253,106.6024980000001,35.204466830000094,2615.586972209507,1.1550372659182784,6
2025-02-05 05:00:34.795000000,3.89,0.48794700945604996,0.4404142358422463,0.3593716825260015,0.74913649627535,0.7491626381130998,0.0002893527987952546,-0.0003786308340447059,0.025353613851536623,0.0,0.0,0.0,28.227608863066358,106.60249799999997,35.20446682999999,2615.586972209507,1.1550372659182784,6
2025-02-05 05:00:34.805000000,3.9,0.48829875403271283,0.44052081681199623,0.3588919480006695,0.7491977489272267,0.749164511117183,0.0005194952026304505,-0.0009690728235651107,0.025286994520957857,0.0,0.0,0.0,28.53314636381427,106.60249799999984,35.20446682999993,2615.586972209507,1.1550372659182784,6
2025-02-05 05:00:34.815000000,3.91,0.48755999999999994,0.44048,0.35925000000000007,0.7488640000000001,0.7490977292050336,0.0006819838269893417,-0.0012223113720360782,0.02467352026184352,0.0,0.0,0.0,28.42177866370324,106.60249800000044,35.204466830000214,2615.586972209507,1.1550372659182784,6
2025-02-05 05:00:34.825000000,3.92,0.48766138522696423,0.44091297193880347,0.3590419193987084,0.749085943972747,0.7490085982753589,0.002280687612538351,-0.0005991152579828574,0.022515336322795367,0.0,0.0,0.0,28.31429194749174,106.60249799999778,35.20446682999893,2615.586972209507,1.1550372659182784,6
2025-02-05 05:00:34.835000000,3.93,0.4880834978023254,0.4407287563355767,0.35926164600327376,0.7493573092336739,0.7489565337805666,0.0024250851670212423,-0.0008435871639756886,0.022177987087762897,0.0,0.0,0.0,28.40084135002349,106.6024980000083,35.20446683000403,2615.586972209507,1.1550372659182784,6
2025-02-05 05:00:34.845000000,3.94,0.48725708511937216,0.4404461040001173,0.3590551127779319,0.7485541093469725,0.7489721472143391,0.0001717717193765473,-0.0006745360861143387,0.02270471532615304,0.0,0.0,0.0,28.445782652414348,106.602497999969,35.204466829984966,2615.586972209507,1.1550372659182784,6
2025-02-05 05:00:34.855000000,3.95,0.4875994917588534,0.4404811803223356,0.35911792106825247,0.7488279622377702,0.7489749191349416,-0.0004977720445274366,-0.0007782684915669089,0.023927951607624884,0.0,0.0,0.0,28.27234804031918,106.60249800011576,35.204466830056134,2615.586972209507,1.1550372659182784,6
2025-02-05 05:00:34.865000000,3.96,0.488047995138136,0.44051353415931116,0.3588747619283373,0.749022253471265,0.7489783580297158,0.00048331645873326195,0.0005436100523820419,0.02336107824334737,0.0,0.0,0.0,28.395785186308974,106.60249799956797,35.20446682979053,2615.586972209507,1.1550372659182784,6
2025-02-05 05:00:34.875000000,3.97,0.4883072107597588,0.4403000219664244,0.3592164714524106,0.749229055202297,0.7489762791426573,0.0009765062095943664,0.00230542828203871,0.02587333541898558,0.0,0.0,0.0,28.459471214444935,106.60249800161245,35.20446683078179,2615.586972209507,1.1550372659182784,6
2025-02-05 05:00:34.885000000,3.98,0.4875415684298867,0.4404005303143653,0.35948641955568295,0.7489197285131726,0.7489624977177641,8.665870288921605e-05,0.00232987681946314,0.02654478008071042,0.0,0.0,0.0,28.254329955911285,106.60249799398235,35.20446682708234,2615.586972209507,1.1550372659182784,6
2025-02-05 05:00:34.895000000,3.99,0.48719376551291876,0.4406728549094755,0.3595341297871785,0.7488758573366714,0.7489308289990342,0.000636858978848769,-0.0008121355598911121,0.023688344258172993,0.0,0.0,0.0,28.248888961909948,106.60249802245826,35.204466840888855,2615.586972209507,1.1550372659182784,6
2025-02-05 05:00:34.405000000,3.5,0.48805358322346676,0.44043763895539295,0.3590118023307326,0.7490467182823357,0.7488959541136624,0.0028460827837686027,-0.0005064281511656599,0.021843244435958243,0.0,0.0,0.0,28.529373142536713,106.60249833000141,35.20446700000143,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.415000000,3.5100000000000002,0.4879042006061406,0.4404149903662529,0.3591582046993986,0.7490058612859495,0.749257938450166,-0.0003118088825089252,-0.0017183886443772314,0.022765876039410445,0.0,0.0,0.0,28.579920671100894,106.60249832999979,35.20446699999963,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.425000000,3.52,0.48762,0.44089000000000006,0.35937,0.7492020000000001,0.7494506599180765,0.002324352746267376,-0.0010880172713254408,0.02422685140640018,0.0,0.0,0.0,28.21110417305966,106.60249832999958,35.2044670000001,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.435000000,3.5300000000000002,0.4885339377834972,0.4411874553968406,0.3593833436973777,0.7499783991836042,0.7495091906643113,0.0007111978974395108,0.0013344577296791583,0.023846718334988946,0.0,0.0,0.0,28.503982636660467,106.60249833000198,35.20446699999997,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.445000000,3.54,0.4883880847459654,0.4409560356717953,0.35913220723291656,0.7496275898003714,0.7494686028357878,0.0028780556639748196,0.0013101863526089178,0.02333107525364385,0.0,0.0,0.0,28.459845280298463,106.60249832999259,35.204467,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.455000000,3.5500000000000003,0.48796863441041266,0.4406831028410431,0.35906740326150716,0.7491626190206131,0.7493639685794251,0.0007101794466612517,-0.00039920314011490784,0.026949780650435823,0.0,0.0,0.0,28.476636242145645,106.60249833002766,35.204467,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.465000000,3.56,0.4879561534029596,0.440515408079899,0.3592884539210655,0.7491621964472028,0.7492918274637461,0.0012652265493801446,-0.0014893737921494853,0.023590602144612526,0.0,0.0,0.0,28.452569751118936,106.60249832989679,35.204466999999994,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.475000000,3.5700000000000003,0.4873193284421852,0.44062084948838914,0.35925759084667,0.7487946988371953,0.7491550873449995,0.0026145143558182673,0.0006998983087128654,0.026176610771113985,0.0,0.0,0.0,28.310524753378584,106.60249833038515,35.20446700000001,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.485000000,3.58,0.4878156883722082,0.4407475023047577,0.3596446903738086,0.749378122124721,0.7489710130996465,0.0019407160273468148,0.001988180557298319,0.024338154770931316,0.0,0.0,0.0,28.1903712353667,106.60249832856263,35.204467,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.495000000,3.59,0.4879283693813103,0.440304193321527,0.35924564164727724,0.7489989878773428,0.7490272121621242,-5.897846520569235e-05,-0.00040702053790623525,0.027773170145160887,0.0,0.0,0.0,28.25663030515457,106.60249833536427,35.204467,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.505000000,3.6,0.48798513351052364,0.4404550053735729,0.359096401415184,0.7490528760635209,0.7491340109577598,0.0012298221866010688,0.0015217860309419246,0.02442607697779692,0.0,0.0,0.0,28.486058364078584,106.60249830885486,35.204466999999994,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.515000000,3.61,0.48792586973318014,0.440179630832585,0.3594116938085249,0.7490038398250369,0.7491290395732738,0.001,1.0842021724855044e-19,0.024400000000000005,0.0,0.0,0.0,28.47,106.60249817,35.204467,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.525000000,3.62,0.487769588587959,0.4404833059390465,0.35943214248878147,0.7490900558498906,0.7491726341343707,0.0010211879040428352,0.0009940247526242423,0.024510522052270462,0.0,0.0,0.0,28.57419393540691,106.60249817280784,35.204467,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.535000000,3.63,0.48834455435339674,0.44089556021410825,0.3592403037718189,0.749615515724028,0.7491627933789078,0.003203885963382671,-0.0001005746209188428,0.02561202812625373,0.0,0.0,0.0,28.28042554631102,106.60249816931028,35.20446699999999,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.545000000,3.64,0.48800000000000004,0.44068000000000007,0.35903999999999997,0.749168,0.7492683382818875,0.0017178042575204462,-6.691695292973173e-05,0.025728373255265467,0.0,0.0,0.0,28.134306384346225,106.60249817024588,35.204467,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.555000000,3.65,0.48785,0.4404100000000001,0.35893,0.748859,0.7492293363717191,0.003547422723055918,0.0004446307955824886,0.02560765979034329,0.0,0.0,0.0,28.16003190919284,106.60249816992258,35.20446700000001,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.565000000,3.66,0.4882610985243359,0.44066913783692085,0.3591854812583394,0.7494017885455289,0.7491117945529608,0.002301312084602162,0.0013988675998195096,0.02443985518173689,0.0,0.0,0.0,28.220522361644818,106.60249817000751,35.204467,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.575000000,3.67,0.4878363315578686,0.4410644240551414,0.35898490592397614,0.7492606318332449,0.7490740676066332,0.0006516361592260874,-0.0002545574760848116,0.022262382970450863,0.0,0.0,0.0,28.414386767049095,106.60249816999549,35.20446700000002,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.585000000,3.68,0.4879868627995045,0.44087018218639207,0.35881519979243903,0.7491634611919401,0.7491274182821366,0.0014463206338396171,0.0001275563122409813,0.026134394180512267,0.0,0.0,0.0,28.37957588599786,106.60249817000116,35.20446699999994,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.595000000,3.69,0.4880817773170793,0.4400782778704961,0.35857737313996463,0.7486458801625738,0.7492731394787425,0.0032556813054158158,-0.00026916777287912713,0.023889840307499865,0.0,0.0,0.0,28.302819688959453,106.60249816999993,35.20446700000024,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.605000000,3.7,0.48832614752470327,0.44063203914735943,0.35850614671677944,0.7490966890903327,0.7493436260889019,0.00015865414449728736,-8.188522072447924e-05,0.023080444589488193,0.0,0.0,0.0,28.555655358164344,106.6024981699992,35.20446699999913,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.615000000,3.71,0.48880436350084266,0.4412049469012008,0.35890786092944543,0.7499378639816765,0.7492853270363069,0.002951002116595439,-0.00016979134422287284,0.022637781334547295,0.0,0.0,0.0,28.36034887838315,106.60249817000326,35.20446700000327,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.625000000,3.72,0.48867013745822424,0.44071108395286085,0.3593123122402863,0.749753435161359,0.7493527701251156,-5.426261087886787e-05,-0.0007329494023839935,0.02251273007232261,0.0,0.0,0.0,28.525609128303085,106.60249816998784,35.20446699998784,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.635000000,3.73,0.48789648665075835,0.4406318407326615,0.35933077335569813,0.7492117759208655,0.7494068905607132,0.0015927483269202293,0.0010545889537591242,0.023846498376162244,0.0,0.0,0.0,28.244874608404505,106.60249817004541,35.204467000045376,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.645000000,3.74,0.48757165350259274,0.4409856811916404,0.35897022014169017,0.7490353933172439,0.7493962634489995,0.0011242693031980433,-0.0018354064126523799,0.02645437642302846,0.0,0.0,0.0,28.20315243807889,106.60249816983067,35.20446699983067,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.655000000,3.75,0.4878058001765242,0.44091155822280914,0.3588602466081299,0.749091296426167,0.7492923046027109,0.0010991744602876585,0.000510336696850544,0.022807295931723575,0.0,0.0,0.0,28.306215639279948,106.60249817063197,35.20446700063195,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.665000000,3.7600000000000002,0.4884541762220209,0.44063962923737227,0.35928714786541144,0.7495584963275995,0.7492178107963506,0.00016053285565134105,0.0025496596252502974,0.02283463985007708,0.0,0.0,0.0,28.278755004801365,106.60249816764158,35.20446699764159,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.675000000,3.77,0.4880713581849111,0.44047820487178396,0.35924330012136435,0.749193095144645,0.7492286824745789,0.000862194117107082,-0.00035787519785188577,0.021507744667968027,0.0,0.0,0.0,28.426494341514612,106.6024981788017,35.20446700880171,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.685000000,3.7800000000000002,0.48785,0.44064,0.35911999999999994,0.749085,0.7491760780841474,-4.988342713305363e-05,-0.0017437649241751531,0.022484012085352,0.0,0.0,0.0,28.197828771238814,106.60249813311611,35.204466963116104,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.695000000,3.79,0.4880476968967545,0.4408330447647103,0.3592060252736256,0.7493688903617284,0.74910904328441,0.0011614508738112283,0.0008373363737335241,0.025348921497584515,0.0,0.0,0.0,28.269098082953185,106.60249799406341,35.2044668240634,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.705000000,3.8000000000000003,0.4878196145987139,0.44080671552132555,0.35910989758384704,0.7491589074997875,0.7490427611426698,0.002026533897285096,-0.002442816630493718,0.02281220825959667,0.0,0.0,0.0,28.178483260867186,106.60249800360148,35.20446683360153,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.715000000,3.81,0.4874279837744971,0.44067625750885103,0.35880251965001586,0.7486794074834722,0.7489605200921727,0.001209310094821436,6.499584323252032e-05,0.023358274788052323,0.0,0.0,0.0,28.362083286812677,106.60249799903416,35.20446682903415,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.725000000,3.8200000000000003,0.4871101251819288,0.4407569994978909,0.3589541923074779,0.7485925968595171,0.7489669009411906,0.0012767257234291307,-3.346674243628422e-05,0.02337739258819407,0.0,0.0,0.0,28.34801359188214,106.60249800026187,35.2044668302619,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.735000000,3.83,0.4879031554723246,0.44094457545527893,0.3589408545904135,0.7492131694164051,0.7489206752481181,0.001950065440185975,-0.0028055413663860863,0.021127037250081748,0.0,0.0,0.0,28.279609509015813,106.60249799991753,35.204466829917536,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.745000000,3.84,0.48791828986335767,0.44053389070050936,0.3593191682369821,0.7491626866083501,0.7489376841179666,0.0009137737425471777,0.0001598492633290471,0.023387396953775973,0.0,0.0,0.0,28.090836867827292,106.602498000008,35.20446683000797,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.755000000,3.85,0.4880690198418248,0.4400129625060968,0.3593371643625074,0.7489635848707755,0.7490225239304957,0.0015108890109515828,-0.00019274279426208734,0.027472854798551414,0.0,0.0,0.0,28.266841645103096,106.6024979999952,35.20446682999516,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.765000000,3.86,0.48791915312102174,0.44058914230599006,0.35890519083927397,0.7489970861242563,0.7491518190996613,0.002041251549781334,-0.0006555774118333695,0.023178980444985765,0.0,0.0,0.0,28.34301296316627,106.6024980000013,35.2044668300013,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.775000000,3.87,0.4880933598944343,0.4404952696607361,0.35876223770593807,0.7489867591644346,0.7491589328449195,0.0013193047899232719,-0.0010714475584043775,0.022594923421506596,0.0,0.0,0.0,28.35651650223188,106.60249799999968,35.20446682999967,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.785000000,3.88,0.4881718068789248,0.44093714357430613,0.35899976006440154,0.7494115901543235,0.7490805192945713,0.0020728292905257224,-0.0008736323545491094,0.029664525868988753,0.0,0.0,0.0,28.265791027906253,106.6024980000001,35.204466830000094,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.795000000,3.89,0.48794700945604996,0.4404142358422463,0.3593716825260015,0.74913649627535,0.7491626381130998,0.0002893527987952546,-0.0003786308340447059,0.025353613851536623,0.0,0.0,0.0,28.227608863066358,106.60249799999997,35.20446682999999,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.805000000,3.9,0.48829875403271283,0.44052081681199623,0.3588919480006695,0.7491977489272267,0.749164511117183,0.0005194952026304505,-0.0009690728235651107,0.025286994520957857,0.0,0.0,0.0,28.53314636381427,106.60249799999984,35.20446682999993,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.815000000,3.91,0.48755999999999994,0.44048,0.35925000000000007,0.7488640000000001,0.7490977292050336,0.0006819838269893417,-0.0012223113720360782,0.02467352026184352,0.0,0.0,0.0,28.42177866370324,106.60249800000044,35.204466830000214,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.825000000,3.92,0.48766138522696423,0.44091297193880347,0.3590419193987084,0.749085943972747,0.7490085982753589,0.002280687612538351,-0.0005991152579828574,0.022515336322795367,0.0,0.0,0.0,28.31429194749174,106.60249799999778,35.20446682999893,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.835000000,3.93,0.4880834978023254,0.4407287563355767,0.35926164600327376,0.7493573092336739,0.7489565337805666,0.0024250851670212423,-0.0008435871639756886,0.022177987087762897,0.0,0.0,0.0,28.40084135002349,106.6024980000083,35.20446683000403,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.845000000,3.94,0.48725708511937216,0.4404461040001173,0.3590551127779319,0.7485541093469725,0.7489721472143391,0.0001717717193765473,-0.0006745360861143387,0.02270471532615304,0.0,0.0,0.0,28.445782652414348,106.602497999969,35.204466829984966,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.855000000,3.95,0.4875994917588534,0.4404811803223356,0.35911792106825247,0.7488279622377702,0.7489044976690529,-0.0004977720445274366,-0.0007782684915669089,0.023927951607624884,0.0,0.0,0.0,28.27234804031918,106.60249800011576,35.204466830056134,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.865000000,3.96,0.488047995138136,0.44051353415931116,0.3588747619283373,0.749022253471265,0.7489662144741394,0.00048331645873326195,0.0005436100523820419,0.02336107824334737,0.0,0.0,0.0,28.395785186308974,106.60249799956797,35.20446682979053,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.875000000,3.97,0.4883072107597588,0.4403000219664244,0.3592164714524106,0.749229055202297,0.7489744311048778,0.0009765062095943664,0.00230542828203871,0.02587333541898558,0.0,0.0,0.0,28.459471214444935,106.60249800161245,35.20446683078179,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.885000000,3.98,0.4875415684298867,0.4404005303143653,0.35948641955568295,0.7489197285131726,0.7490015121394815,8.665870288921605e-05,0.00232987681946314,0.02654478008071042,0.0,0.0,0.0,28.254329955911285,106.60249799398235,35.20446682708234,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.895000000,3.99,0.48719376551291876,0.4406728549094755,0.3595341297871785,0.7488758573366714,0.7492303142262908,0.000636858978848769,-0.0008121355598911121,0.023688344258172993,0.0,0.0,0.0,28.248888961909948,106.60249802245826,35.204466840888855,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.905000000,4.0,0.48767170515474784,0.4411562154813299,0.35978649150144904,0.7495922807217513,0.7492548683522973,0.0026394544462763317,-0.001869781839327758,0.024546175378067053,0.0,0.0,0.0,28.0907694808839,106.60249789761616,35.20446678035935,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.915000000,4.01,0.48758161570445807,0.44073480627559597,0.3595509370108863,0.7491727271721942,0.7493069699080712,0.002756969528452855,-0.00021139303878773156,0.02524178285976967,0.0,0.0,0.0,28.012839782431914,106.60249765215269,35.20446666134675,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.925000000,4.0200000000000005,0.48799308684960335,0.4407379971059847,0.35944936783883524,0.7493934031666606,0.7494029237849843,0.001418253900383505,-0.00048448204495843183,0.0227128748678547,0.0,0.0,0.0,28.051847738203733,106.60249767724056,35.204466673510574,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.935000000,4.03,0.4884328153646998,0.44101879595303656,0.35943142568572406,0.7498365960187796,0.7495254311758732,0.0012571099215756085,-0.0004927977293252349,0.02292541445712535,0.0,0.0,0.0,28.246164046381804,106.60249766805777,35.20446666905831,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.945000000,4.04,0.48770783190780764,0.4407067574625574,0.3591240150095159,0.7490333399818359,0.7495089777614315,0.0009813064133140897,0.0004676729622596578,0.023999067303644313,0.0,0.0,0.0,28.31197607626908,106.60249767052832,35.20446667025616,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.955000000,4.05,0.48814,0.44091,0.35953000000000007,0.749629,0.7493782814672505,0.0013051888963438731,4.9617427382227355e-05,0.022101380360995244,0.0,0.0,0.0,28.17162172367427,106.60249766982561,35.20446666991545,2443.0748455986577,1.38355451098017,7
