INS_Base_Time,MAG_Base_Time,INS_Timestamp,MAG_Timestamp,Base_Time_Diff
43.234,43.316,43.317,43.316,-0.082
43.244,43.326,43.327,43.325,-0.082
43.254,43.336,43.337,43.335,-0.082
43.314,43.402,43.398,43.4,-0.088
43.255,43.411,43.407,43.409,-0.156
43.265,43.42,43.417,43.419,-0.155
43.275,43.43,43.427,43.428,-0.155
43.285,43.438,43.437,43.437,-0.153
43.295,43.448,43.447,43.447,-0.153
43.355,43.458,43.457,43.456,-0.103
43.365,43.467,43.467,43.466,-0.102
43.375,43.477,43.477,43.476,-0.102
43.385,43.486,43.486,43.485,-0.101
43.395,43.495,43.496,43.494,-0.1
43.405,43.505,43.506,43.504,-0.1
43.475,43.579,43.576,43.578,-0.104
43.45,43.589,43.588,43.588,-0.139
43.46,43.599,43.596,43.597,-0.139
43.47,43.608,43.606,43.606,-0.138
43.48,43.617,43.616,43.616,-0.137
43.49,43.627,43.626,43.625,-0.137
43.559,43.646,43.646,43.645,-0.087
43.569,43.655,43.656,43.654,-0.086
43.649,43.739,43.736,43.738,-0.09
43.659,43.749,43.746,43.747,-0.09
43.669,43.758,43.755,43.757,-0.089
43.679,43.768,43.765,43.766,-0.089
43.689,43.777,43.775,43.775,-0.088
43.699,43.786,43.785,43.785,-0.087
43.709,43.796,43.795,43.794,-0.087
43.659,43.815,43.815,43.814,-0.156
43.669,43.824,43.825,43.823,-0.155
43.8,43.908,43.905,43.907,-0.108
43.81,43.918,43.915,43.916,-0.108
43.82,43.927,43.925,43.926,-0.107
43.83,43.937,43.935,43.935,-0.107
43.84,43.946,43.945,43.944,-0.106
43.85,43.954,43.955,43.954,-0.104
43.86,43.965,43.965,43.963,-0.105
43.87,43.974,43.975,43.973,-0.104
43.86,43.993,43.994,43.992,-0.133
43.99,44.077,44.074,44.076,-0.087
44.0,44.087,44.084,44.085,-0.087
44.1,44.095,44.094,44.095,0.005
44.2,44.105,44.104,44.104,0.095
44.3,44.115,44.114,44.113,0.185
44.4,44.124,44.124,44.123,0.276
44.5,44.134,44.134,44.132,0.366
44.6,44.143,44.144,44.142,0.457
44.7,44.152,44.154,44.152,0.548
44.49,44.209,44.206,44.208,0.281
44.69,44.228,44.224,44.226,0.462
44.79,44.236,44.234,44.236,0.554
44.89,44.246,44.244,44.245,0.644
44.149,44.256,44.255,44.254,-0.107
44.159,44.265,44.263,44.264,-0.106
44.169,44.274,44.274,44.273,-0.105
44.179,44.284,44.283,44.282,-0.105
44.189,44.293,44.293,44.292,-0.104
44.199,44.303,44.303,44.301,-0.104
44.209,44.312,44.313,44.311,-0.103
44.219,44.321,44.323,44.321,-0.102
44.279,44.387,44.384,44.386,-0.108
44.255,44.396,44.393,44.395,-0.141
44.265,44.406,44.403,44.405,-0.141
44.275,44.415,44.413,44.414,-0.14
44.285,44.425,44.423,44.423,-0.14
44.295,44.434,44.433,44.433,-0.139
44.355,44.443,44.443,44.442,-0.088
44.365,44.453,44.453,44.451,-0.088
44.375,44.462,44.463,44.461,-0.087
44.475,44.565,44.562,44.564,-0.09
44.485,44.575,44.572,44.574,-0.09
44.495,44.584,44.582,44.583,-0.089
44.505,44.594,44.592,44.592,-0.089
44.515,44.603,44.603,44.602,-0.088
44.455,44.611,44.613,44.611,-0.156
44.465,44.622,44.622,44.62,-0.157
44.475,44.631,44.632,44.63,-0.156
44.614,44.725,44.722,44.724,-0.111
44.624,44.734,44.732,44.733,-0.11
44.634,44.744,44.742,44.743,-0.11
44.644,44.752,44.752,44.752,-0.108
44.654,44.762,44.762,44.761,-0.108
44.664,44.772,44.772,44.771,-0.108
44.674,44.781,44.781,44.78,-0.107
44.75,44.847,44.843,44.846,-0.097
44.8,44.893,44.891,44.893,-0.093
44.81,44.903,44.901,44.902,-0.093
44.82,44.913,44.911,44.912,-0.093
44.83,44.922,44.921,44.921,-0.092
44.84,44.931,44.931,44.93,-0.091
44.85,44.941,44.941,44.94,-0.091
44.86,44.95,44.951,44.949,-0.09
44.88,44.969,44.971,44.968,-0.089
44.85,45.016,45.013,45.015,-0.166
44.88,45.044,45.041,45.043,-0.164
44.95,45.063,45.062,45.062,-0.113
44.96,45.072,45.07,45.071,-0.112
44.97,45.082,45.08,45.081,-0.112
44.98,45.091,45.09,45.09,-0.111
44.99,45.1,45.1,45.099,-0.11
45.0,45.11,45.11,45.109,-0.11
45.1,45.119,45.12,45.118,-0.019
45.64,45.213,45.21,45.212,0.427
45.74,45.222,45.22,45.222,0.518
45.84,45.232,45.23,45.231,0.608
45.94,45.241,45.24,45.24,0.699
45.154,45.25,45.25,45.25,-0.096
45.164,45.26,45.26,45.259,-0.096
45.174,45.268,45.27,45.268,-0.094
45.184,45.279,45.28,45.278,-0.095
45.255,45.382,45.38,45.381,-0.127
45.299,45.391,45.39,45.391,-0.092
45.309,45.401,45.399,45.4,-0.092
45.319,45.409,45.409,45.409,-0.09
45.329,45.419,45.419,45.419,-0.09
45.339,45.429,45.429,45.428,-0.09
45.355,45.438,45.439,45.437,-0.083
45.365,45.447,45.449,45.447,-0.082
45.445,45.531,45.529,45.532,-0.086
45.455,45.541,45.539,45.541,-0.086
45.465,45.55,45.549,45.55,-0.085
45.475,45.56,45.559,45.56,-0.085
45.485,45.57,45.568,45.569,-0.085
45.495,45.579,45.579,45.578,-0.084
45.505,45.588,45.588,45.588,-0.083
45.455,45.598,45.599,45.597,-0.143
45.465,45.607,45.608,45.606,-0.142
45.475,45.616,45.618,45.616,-0.141
45.614,45.71,45.708,45.71,-0.096
45.624,45.72,45.718,45.719,-0.096
45.634,45.729,45.728,45.729,-0.095
45.644,45.739,45.738,45.738,-0.095
45.654,45.748,45.748,45.747,-0.094
45.664,45.757,45.758,45.757,-0.093
45.674,45.767,45.768,45.766,-0.093
45.75,45.832,45.829,45.831,-0.082
45.77,45.851,45.848,45.85,-0.081
45.8,45.879,45.877,45.879,-0.079
45.81,45.889,45.887,45.888,-0.079
45.82,45.898,45.897,45.898,-0.078
45.83,45.906,45.907,45.907,-0.076
45.84,45.917,45.917,45.916,-0.077
45.85,45.925,45.927,45.926,-0.075
45.86,45.936,45.937,45.935,-0.076
45.85,46.001,45.999,45.999,-0.151
45.86,46.011,46.007,46.009,-0.151
45.87,46.02,46.017,46.018,-0.15
45.88,46.029,46.027,46.028,-0.149
45.89,46.039,46.037,46.038,-0.149
45.95,46.047,46.049,46.047,-0.097
45.96,46.058,46.057,46.056,-0.098
45.97,46.066,46.067,46.066,-0.096
45.98,46.076,46.077,46.075,-0.096
46.7,46.17,46.166,46.168,0.53
46.8,46.18,46.177,46.178,0.62
46.54,46.188,46.186,46.187,0.352
46.64,46.198,46.196,46.196,0.442
46.74,46.208,46.206,46.206,0.532
46.84,46.217,46.216,46.215,0.623
46.94,46.226,46.226,46.225,0.714
46.154,46.236,46.236,46.235,-0.082
46.164,46.245,46.246,46.244,-0.081
46.244,46.329,46.326,46.328,-0.085
46.254,46.339,46.335,46.337,-0.085
46.264,46.348,46.346,46.347,-0.084
46.274,46.358,46.355,46.356,-0.084
46.284,46.367,46.365,46.365,-0.083
46.294,46.377,46.375,46.375,-0.083
46.304,46.386,46.385,46.384,-0.082
46.314,46.395,46.396,46.394,-0.081
46.255,46.405,46.406,46.404,-0.15
46.265,46.414,46.415,46.413,-0.149
46.395,46.499,46.495,46.497,-0.104
46.405,46.508,46.505,46.506,-0.103
46.415,46.517,46.515,46.516,-0.102
46.425,46.527,46.525,46.525,-0.102
46.435,46.536,46.535,46.534,-0.101
46.445,46.546,46.545,46.544,-0.101
46.455,46.555,46.555,46.553,-0.1
46.465,46.563,46.565,46.563,-0.098
46.475,46.574,46.575,46.573,-0.099
46.574,46.658,46.654,46.657,-0.084
46.584,46.668,46.664,46.666,-0.084
46.594,46.677,46.674,46.675,-0.083
46.604,46.686,46.684,46.685,-0.082
46.614,46.696,46.694,46.694,-0.082
46.624,46.704,46.704,46.703,-0.08
46.634,46.715,46.714,46.713,-0.081
46.644,46.724,46.724,46.722,-0.08
46.654,46.733,46.734,46.732,-0.079
46.664,46.743,46.744,46.742,-0.079
46.649,46.808,46.806,46.807,-0.159
46.659,46.818,46.814,46.816,-0.159
46.669,46.827,46.824,46.826,-0.158
46.679,46.837,46.834,46.835,-0.158
46.689,46.845,46.844,46.844,-0.156
46.75,46.855,46.855,46.854,-0.105
46.76,46.865,46.864,46.863,-0.105
46.77,46.874,46.873,46.873,-0.104
46.78,46.884,46.883,46.883,-0.104
46.79,46.893,46.893,46.892,-0.103
46.8,46.902,46.903,46.901,-0.102
46.81,46.912,46.913,46.911,-0.102
46.85,46.987,46.985,46.985,-0.137
46.86,46.996,46.993,46.995,-0.136
46.87,47.006,47.003,47.004,-0.136
46.88,47.015,47.013,47.013,-0.135
46.89,47.024,47.023,47.023,-0.134
46.96,47.042,47.043,47.042,-0.082
46.97,47.053,47.053,47.052,-0.083
46.98,47.062,47.063,47.061,-0.082
47.7,47.156,47.152,47.154,0.544
47.8,47.164,47.162,47.164,0.636
47.9,47.175,47.172,47.173,0.725
47.1,47.184,47.182,47.183,-0.084
47.11,47.193,47.192,47.193,-0.083
47.49,47.202,47.204,47.202,0.288
47.59,47.211,47.212,47.211,0.379
47.69,47.222,47.222,47.221,0.468
47.79,47.231,47.232,47.23,0.559
47.209,47.315,47.312,47.314,-0.106
47.219,47.324,47.322,47.323,-0.105
47.229,47.333,47.332,47.333,-0.104
47.239,47.344,47.342,47.342,-0.105
47.249,47.353,47.352,47.351,-0.104
47.259,47.362,47.362,47.361,-0.103
47.269,47.371,47.371,47.37,-0.102
47.279,47.381,47.382,47.38,-0.102
47.255,47.39,47.392,47.39,-0.135
47.265,47.4,47.401,47.399,-0.135
47.395,47.484,47.481,47.483,-0.089
47.405,47.493,47.491,47.492,-0.088
47.415,47.502,47.501,47.502,-0.087
47.425,47.513,47.511,47.511,-0.088
47.435,47.522,47.521,47.52,-0.087
47.445,47.531,47.531,47.53,-0.086
47.455,47.541,47.541,47.539,-0.086
47.465,47.55,47.551,47.549,-0.085
47.475,47.559,47.561,47.559,-0.084
47.554,47.635,47.631,47.633,-0.081
47.574,47.653,47.65,47.652,-0.079
47.584,47.663,47.66,47.661,-0.079
47.594,47.672,47.67,47.671,-0.078
47.604,47.682,47.68,47.68,-0.078
47.614,47.691,47.69,47.69,-0.077
47.624,47.699,47.7,47.7,-0.075
47.634,47.71,47.71,47.709,-0.076
47.644,47.719,47.72,47.718,-0.075
47.654,47.728,47.73,47.728,-0.074
47.649,47.794,47.792,47.793,-0.145
47.659,47.804,47.8,47.802,-0.145
47.669,47.813,47.81,47.812,-0.144
47.679,47.821,47.82,47.821,-0.142
47.689,47.832,47.83,47.83,-0.143
47.75,47.841,47.842,47.84,-0.091
47.76,47.851,47.85,47.849,-0.091
47.77,47.859,47.86,47.859,-0.089
47.78,47.868,47.87,47.869,-0.088
47.79,47.879,47.88,47.878,-0.089
47.88,47.973,47.969,47.971,-0.093
47.89,47.981,47.979,47.981,-0.091
47.9,47.99,47.989,47.99,-0.09
47.91,48.001,47.999,47.999,-0.091
47.85,48.01,48.011,48.009,-0.16
47.86,48.019,48.019,48.018,-0.159
47.87,48.028,48.029,48.028,-0.158
47.88,48.038,48.039,48.038,-0.158
47.89,48.048,48.049,48.047,-0.158
48.2,48.132,48.129,48.131,0.068
48.3,48.142,48.139,48.14,0.158
48.4,48.151,48.149,48.15,0.249
48.5,48.16,48.159,48.159,0.34
48.6,48.17,48.169,48.168,0.43
48.7,48.179,48.178,48.178,0.521
48.59,48.198,48.199,48.197,0.392
48.69,48.207,48.209,48.207,0.483
48.189,48.282,48.279,48.281,-0.093
48.199,48.292,48.289,48.291,-0.093
48.209,48.301,48.299,48.3,-0.092
48.219,48.31,48.309,48.309,-0.091
48.229,48.32,48.319,48.319,-0.091
48.239,48.329,48.329,48.328,-0.09
48.249,48.339,48.339,48.337,-0.09
48.259,48.348,48.349,48.347,-0.089
48.25,48.414,48.411,48.413,-0.164
48.28,48.442,48.439,48.441,-0.162
48.29,48.451,48.448,48.45,-0.161
48.35,48.461,48.46,48.46,-0.111
48.36,48.47,48.468,48.469,-0.11
48.37,48.478,48.478,48.478,-0.108
48.38,48.489,48.488,48.488,-0.109
48.39,48.498,48.498,48.497,-0.108
48.4,48.508,48.508,48.506,-0.108
48.41,48.517,48.518,48.516,-0.107
48.48,48.592,48.589,48.591,-0.112
48.465,48.611,48.608,48.61,-0.146
48.475,48.62,48.618,48.619,-0.145
48.485,48.63,48.628,48.629,-0.145
48.495,48.639,48.638,48.638,-0.144
48.554,48.648,48.648,48.647,-0.094
48.564,48.658,48.658,48.657,-0.094
48.574,48.667,48.668,48.666,-0.093
48.584,48.677,48.677,48.675,-0.093
48.649,48.78,48.779,48.779,-0.131
