INS_Base_Time,MAG_Base_Time,INS_Timestamp,MAG_Timestamp,Base_Time_Diff
37.35,37.139,37.139,37.139,0.211
37.45,37.149,37.149,37.148,0.301
37.55,37.158,37.159,37.157,0.392
37.65,37.168,37.169,37.166,0.482
37.75,37.176,37.179,37.176,0.574
37.54,37.186,37.189,37.185,0.354
37.64,37.195,37.199,37.194,0.445
37.74,37.214,37.209,37.213,0.526
37.84,37.224,37.219,37.222,0.616
37.94,37.232,37.229,37.232,0.708
37.154,37.242,37.239,37.241,-0.088
37.164,37.251,37.249,37.25,-0.087
37.174,37.261,37.259,37.26,-0.087
37.184,37.27,37.269,37.269,-0.086
37.194,37.279,37.279,37.278,-0.085
37.204,37.288,37.289,37.288,-0.084
37.214,37.298,37.299,37.297,-0.084
37.224,37.307,37.309,37.306,-0.083
37.234,37.316,37.318,37.316,-0.082
37.244,37.325,37.328,37.325,-0.081
37.254,37.335,37.338,37.334,-0.081
37.264,37.344,37.348,37.344,-0.08
37.274,37.354,37.358,37.353,-0.08
37.274,37.363,37.358,37.362,-0.089
37.25,37.372,37.37,37.372,-0.122
37.26,37.381,37.378,37.381,-0.121
37.304,37.391,37.388,37.39,-0.087
37.314,37.4,37.398,37.399,-0.086
37.324,37.409,37.408,37.408,-0.085
37.334,37.418,37.418,37.417,-0.084
37.355,37.428,37.428,37.427,-0.073
37.365,37.437,37.438,37.436,-0.072
37.375,37.447,37.448,37.445,-0.072
37.385,37.456,37.458,37.455,-0.071
37.395,37.465,37.468,37.464,-0.07
37.395,37.474,37.468,37.473,-0.079
37.405,37.484,37.478,37.483,-0.079
37.415,37.493,37.488,37.492,-0.078
37.425,37.502,37.498,37.501,-0.077
37.435,37.512,37.508,37.511,-0.077
37.445,37.521,37.518,37.52,-0.076
37.455,37.53,37.528,37.529,-0.075
37.465,37.54,37.538,37.539,-0.075
37.475,37.549,37.548,37.548,-0.074
37.485,37.558,37.558,37.557,-0.073
37.495,37.567,37.567,37.567,-0.072
37.505,37.577,37.577,37.576,-0.072
37.45,37.586,37.589,37.585,-0.136
37.46,37.594,37.597,37.595,-0.134
37.47,37.605,37.607,37.604,-0.135
37.48,37.614,37.617,37.613,-0.134
37.49,37.623,37.627,37.623,-0.133
37.49,37.633,37.627,37.632,-0.143
37.549,37.642,37.639,37.641,-0.093
37.559,37.651,37.647,37.651,-0.092
37.569,37.66,37.657,37.66,-0.091
37.579,37.67,37.667,37.669,-0.091
37.589,37.679,37.677,37.679,-0.09
37.599,37.687,37.687,37.688,-0.088
37.609,37.698,37.697,37.697,-0.089
37.619,37.707,37.707,37.706,-0.088
37.629,37.716,37.717,37.715,-0.087
37.639,37.726,37.727,37.724,-0.087
37.649,37.735,37.737,37.734,-0.086
37.659,37.744,37.747,37.743,-0.085
37.669,37.754,37.757,37.752,-0.085
37.679,37.772,37.768,37.771,-0.093
37.654,37.78,37.777,37.78,-0.126
37.7,37.791,37.788,37.79,-0.091
37.71,37.8,37.797,37.799,-0.09
37.72,37.809,37.807,37.808,-0.089
37.73,37.819,37.816,37.818,-0.089
37.75,37.828,37.828,37.827,-0.078
37.76,37.836,37.836,37.836,-0.076
37.77,37.847,37.846,37.846,-0.077
37.78,37.856,37.856,37.855,-0.076
37.79,37.865,37.866,37.864,-0.075
37.8,37.873,37.876,37.874,-0.073
37.81,37.884,37.886,37.883,-0.074
37.82,37.893,37.896,37.892,-0.073
37.83,37.902,37.906,37.902,-0.072
37.84,37.912,37.916,37.911,-0.072
37.84,37.921,37.916,37.92,-0.081
37.85,37.929,37.926,37.93,-0.079
37.86,37.939,37.936,37.939,-0.079
37.87,37.949,37.946,37.948,-0.079
37.88,37.958,37.956,37.958,-0.078
37.89,37.966,37.966,37.967,-0.076
37.9,37.977,37.976,37.976,-0.077
37.91,37.985,37.987,37.985,-0.075
37.855,37.995,37.996,37.994,-0.14
37.865,38.005,38.006,38.003,-0.14
37.875,38.014,38.016,38.013,-0.139
37.885,38.022,38.026,38.022,-0.137
37.885,38.032,38.026,38.031,-0.147
37.895,38.042,38.036,38.041,-0.147
37.955,38.051,38.046,38.05,-0.096
37.965,38.059,38.056,38.059,-0.094
37.975,38.07,38.066,38.069,-0.095
37.985,38.078,38.075,38.078,-0.093
37.995,38.088,38.085,38.087,-0.093
38.5,38.098,38.095,38.097,0.402
38.15,38.107,38.105,38.106,0.043
38.25,38.115,38.115,38.115,0.135
38.35,38.125,38.125,38.125,0.225
38.45,38.135,38.135,38.134,0.315
38.55,38.144,38.145,38.143,0.406
38.65,38.152,38.155,38.153,0.498
38.75,38.163,38.165,38.162,0.587
38.85,38.171,38.175,38.171,0.679
38.95,38.181,38.185,38.181,0.769
38.95,38.19,38.185,38.19,0.76
38.105,38.2,38.195,38.199,-0.095
38.115,38.208,38.206,38.209,-0.093
38.54,38.218,38.215,38.218,0.322
38.64,38.227,38.225,38.227,0.413
38.74,38.237,38.235,38.237,0.503
38.84,38.246,38.245,38.246,0.594
38.94,38.256,38.255,38.255,0.684
38.154,38.264,38.265,38.264,-0.11
38.164,38.274,38.275,38.273,-0.11
38.174,38.283,38.285,38.282,-0.109
38.184,38.293,38.295,38.292,-0.109
38.194,38.301,38.305,38.301,-0.107
38.204,38.311,38.315,38.31,-0.107
38.214,38.32,38.324,38.32,-0.106
38.224,38.339,38.335,38.338,-0.115
38.234,38.349,38.344,38.348,-0.115
38.244,38.357,38.354,38.357,-0.113
38.254,38.367,38.364,38.366,-0.113
38.264,38.376,38.374,38.376,-0.112
38.274,38.386,38.384,38.385,-0.112
38.25,38.395,38.396,38.394,-0.145
38.26,38.404,38.404,38.404,-0.144
38.27,38.413,38.414,38.413,-0.143
38.28,38.423,38.424,38.422,-0.143
38.29,38.432,38.434,38.432,-0.142
38.355,38.441,38.445,38.441,-0.086
38.365,38.45,38.454,38.45,-0.085
38.375,38.46,38.464,38.46,-0.085
38.385,38.469,38.474,38.469,-0.084
38.385,38.479,38.474,38.478,-0.094
38.395,38.488,38.484,38.488,-0.093
38.405,38.497,38.494,38.497,-0.092
38.415,38.506,38.504,38.506,-0.091
38.425,38.516,38.514,38.515,-0.091
38.435,38.525,38.524,38.524,-0.09
38.445,38.534,38.534,38.533,-0.089
38.455,38.543,38.544,38.543,-0.088
38.465,38.553,38.554,38.552,-0.088
38.475,38.562,38.564,38.561,-0.087
38.45,38.581,38.576,38.58,-0.131
38.46,38.581,38.584,38.58,-0.121
38.46,38.59,38.584,38.589,-0.13
38.505,38.599,38.594,38.599,-0.094
38.515,38.599,38.603,38.599,-0.084
38.515,38.609,38.603,38.608,-0.094
38.525,38.618,38.613,38.617,-0.093
38.535,38.627,38.623,38.627,-0.092
38.549,38.637,38.635,38.636,-0.088
38.559,38.646,38.643,38.645,-0.087
38.569,38.655,38.653,38.655,-0.086
38.579,38.665,38.663,38.664,-0.086
38.589,38.674,38.673,38.673,-0.085
38.599,38.683,38.683,38.683,-0.084
38.609,38.692,38.693,38.692,-0.083
38.619,38.702,38.703,38.701,-0.083
38.629,38.711,38.713,38.711,-0.082
38.639,38.719,38.723,38.72,-0.08
38.649,38.73,38.733,38.729,-0.081
38.659,38.739,38.743,38.739,-0.08
38.659,38.748,38.743,38.748,-0.089
38.669,38.758,38.753,38.757,-0.089
38.679,38.767,38.763,38.767,-0.088
38.689,38.776,38.773,38.776,-0.087
38.699,38.785,38.783,38.785,-0.086
38.649,38.795,38.795,38.794,-0.146
38.659,38.804,38.803,38.803,-0.145
38.669,38.812,38.813,38.812,-0.143
38.679,38.823,38.823,38.822,-0.144
38.689,38.832,38.833,38.831,-0.143
38.75,38.841,38.844,38.84,-0.091
38.76,38.851,38.853,38.85,-0.091
38.77,38.86,38.863,38.859,-0.09
38.78,38.869,38.872,38.868,-0.089
38.79,38.879,38.882,38.878,-0.089
38.8,38.897,38.892,38.896,-0.097
38.81,38.905,38.902,38.906,-0.095
38.82,38.915,38.912,38.915,-0.095
38.83,38.925,38.922,38.924,-0.095
38.84,38.934,38.932,38.934,-0.094
38.85,38.944,38.942,38.943,-0.094
38.86,38.953,38.952,38.952,-0.093
38.87,38.962,38.962,38.962,-0.092
38.88,38.97,38.972,38.971,-0.09
38.89,38.981,38.982,38.98,-0.091
38.9,38.989,38.992,38.99,-0.089
38.91,38.998,39.002,38.999,-0.088
38.85,39.018,39.014,39.018,-0.168
38.86,39.018,39.022,39.018,-0.158
38.87,39.027,39.032,39.027,-0.157
38.87,39.037,39.032,39.036,-0.167
38.88,39.046,39.042,39.046,-0.166
38.89,39.055,39.052,39.055,-0.165
38.95,39.063,39.064,39.064,-0.113
38.96,39.074,39.072,39.074,-0.114
38.97,39.082,39.082,39.083,-0.112
38.98,39.091,39.092,39.092,-0.111
38.99,39.101,39.102,39.101,-0.111
39.0,39.11,39.111,39.11,-0.11
39.1,39.12,39.122,39.119,-0.02
39.2,39.13,39.131,39.129,0.07
39.3,39.139,39.141,39.138,0.161
39.4,39.148,39.151,39.147,0.252
39.5,39.156,39.161,39.157,0.344
39.5,39.167,39.161,39.166,0.333
39.6,39.175,39.171,39.175,0.425
39.7,39.184,39.181,39.185,0.516
39.8,39.194,39.192,39.194,0.606
39.54,39.203,39.202,39.203,0.337
39.64,39.213,39.211,39.213,0.427
39.74,39.223,39.221,39.222,0.517
39.84,39.232,39.231,39.231,0.608
39.94,39.241,39.242,39.241,0.699
39.154,39.25,39.251,39.25,-0.096
39.164,39.26,39.261,39.259,-0.096
39.174,39.268,39.271,39.269,-0.094
39.184,39.277,39.281,39.278,-0.093
39.194,39.287,39.291,39.287,-0.093
39.204,39.296,39.301,39.297,-0.092
39.204,39.306,39.301,39.306,-0.102
39.214,39.315,39.311,39.315,-0.101
39.224,39.325,39.321,39.325,-0.101
39.234,39.334,39.331,39.334,-0.1
39.244,39.343,39.341,39.343,-0.099
39.254,39.353,39.351,39.353,-0.099
39.264,39.361,39.36,39.362,-0.097
39.274,39.37,39.37,39.371,-0.096
39.25,39.38,39.382,39.38,-0.13
39.26,39.389,39.39,39.389,-0.129
39.27,39.399,39.4,39.398,-0.129
39.28,39.408,39.41,39.408,-0.128
39.29,39.418,39.42,39.417,-0.128
39.35,39.436,39.432,39.436,-0.086
39.36,39.436,39.44,39.436,-0.076
39.37,39.454,39.45,39.454,-0.084
39.38,39.463,39.46,39.464,-0.083
39.39,39.473,39.47,39.473,-0.083
39.4,39.482,39.48,39.482,-0.082
39.41,39.492,39.49,39.492,-0.082
39.42,39.501,39.5,39.501,-0.081
39.43,39.511,39.51,39.51,-0.081
39.44,39.52,39.52,39.52,-0.08
39.45,39.529,39.53,39.529,-0.079
39.46,39.539,39.54,39.538,-0.079
39.47,39.547,39.55,39.548,-0.077
39.48,39.557,39.56,39.557,-0.077
39.49,39.566,39.57,39.566,-0.076
39.5,39.576,39.58,39.576,-0.076
39.51,39.594,39.59,39.594,-0.084
39.45,39.604,39.602,39.604,-0.154
39.46,39.613,39.61,39.613,-0.153
39.47,39.622,39.62,39.622,-0.152
39.48,39.632,39.629,39.632,-0.152
39.49,39.641,39.639,39.641,-0.151
39.549,39.65,39.651,39.65,-0.101
39.559,39.659,39.659,39.659,-0.1
39.569,39.669,39.669,39.668,-0.1
39.579,39.678,39.679,39.677,-0.099
39.589,39.687,39.689,39.687,-0.098
39.599,39.697,39.699,39.696,-0.098
39.609,39.706,39.709,39.705,-0.097
39.619,39.715,39.719,39.715,-0.096
39.619,39.725,39.719,39.724,-0.106
39.629,39.734,39.729,39.733,-0.105
39.639,39.743,39.739,39.743,-0.104
39.649,39.752,39.749,39.752,-0.103
39.659,39.762,39.759,39.761,-0.103
39.669,39.771,39.769,39.771,-0.102
39.649,39.78,39.782,39.78,-0.131
39.659,39.79,39.79,39.789,-0.131
39.669,39.799,39.8,39.799,-0.13
39.679,39.808,39.81,39.808,-0.129
39.689,39.818,39.82,39.817,-0.129
39.75,39.836,39.832,39.836,-0.086
39.76,39.836,39.84,39.836,-0.076
39.76,39.845,39.84,39.845,-0.085
39.77,39.855,39.85,39.855,-0.085
39.78,39.864,39.86,39.864,-0.084
39.79,39.873,39.87,39.873,-0.083
39.8,39.883,39.879,39.883,-0.083
39.81,39.892,39.889,39.892,-0.082
39.82,39.901,39.899,39.901,-0.081
39.83,39.911,39.909,39.911,-0.081
39.84,39.92,39.919,39.92,-0.08
39.85,39.929,39.929,39.929,-0.079
39.86,39.938,39.939,39.939,-0.078
39.87,39.948,39.949,39.948,-0.078
39.88,39.957,39.959,39.957,-0.077
39.89,39.966,39.969,39.966,-0.076
39.9,39.976,39.979,39.975,-0.076
39.91,39.985,39.989,39.984,-0.075
39.85,40.004,40.001,40.003,-0.154
39.86,40.013,40.009,40.012,-0.153
39.87,40.022,40.019,40.022,-0.152
39.88,40.031,40.029,40.031,-0.151
39.89,40.041,40.039,40.04,-0.151
39.95,40.05,40.051,40.05,-0.1
39.96,40.059,40.059,40.059,-0.099
39.97,40.069,40.069,40.068,-0.099
39.98,40.078,40.079,40.078,-0.098
39.99,40.087,40.089,40.087,-0.097
40.0,40.097,40.099,40.096,-0.097
40.1,40.106,40.109,40.106,-0.006
40.2,40.115,40.119,40.115,0.085
40.3,40.125,40.129,40.124,0.175
40.4,40.143,40.139,40.143,0.257
40.5,40.152,40.149,40.152,0.348
40.6,40.162,40.158,40.161,0.438
40.7,40.171,40.168,40.17,0.529
40.8,40.18,40.179,40.179,0.62
40.54,40.19,40.189,40.189,0.35
40.64,40.199,40.198,40.198,0.441
40.74,40.208,40.208,40.207,0.532
40.84,40.218,40.218,40.217,0.622
40.94,40.227,40.229,40.226,0.713
40.154,40.236,40.238,40.235,-0.082
40.164,40.245,40.248,40.244,-0.081
40.174,40.264,40.258,40.262,-0.09
40.184,40.273,40.268,40.272,-0.089
40.194,40.283,40.278,40.281,-0.089
40.204,40.292,40.288,40.29,-0.088
40.214,40.3,40.298,40.3,-0.086
40.224,40.31,40.308,40.309,-0.086
40.234,40.32,40.318,40.318,-0.086
40.244,40.329,40.328,40.328,-0.085
40.254,40.338,40.338,40.337,-0.084
40.264,40.348,40.348,40.346,-0.084
40.274,40.357,40.358,40.356,-0.083
40.284,40.366,40.368,40.365,-0.082
40.294,40.376,40.378,40.374,-0.082
40.304,40.385,40.387,40.384,-0.081
40.314,40.403,40.398,40.402,-0.089
40.255,40.413,40.408,40.412,-0.158
40.265,40.422,40.417,40.421,-0.157
40.275,40.431,40.427,40.43,-0.156
40.285,40.441,40.437,40.44,-0.156
40.295,40.45,40.448,40.449,-0.155
40.355,40.459,40.458,40.458,-0.104
40.365,40.468,40.467,40.468,-0.103
40.375,40.478,40.477,40.477,-0.103
40.385,40.486,40.487,40.486,-0.101
40.395,40.496,40.497,40.496,-0.101
40.405,40.506,40.507,40.505,-0.101
40.415,40.515,40.517,40.514,-0.1
40.425,40.524,40.527,40.523,-0.099
40.425,40.534,40.527,40.532,-0.109
40.435,40.543,40.537,40.541,-0.108
40.445,40.552,40.547,40.551,-0.107
40.455,40.562,40.557,40.56,-0.107
40.465,40.571,40.567,40.569,-0.106
40.475,40.579,40.577,40.579,-0.104
40.45,40.589,40.589,40.588,-0.139
40.46,40.599,40.597,40.597,-0.139
40.47,40.608,40.607,40.607,-0.138
40.48,40.617,40.617,40.616,-0.137
40.49,40.627,40.627,40.625,-0.137
40.549,40.636,40.639,40.635,-0.087
40.549,40.645,40.639,40.644,-0.096
40.559,40.645,40.647,40.644,-0.086
40.569,40.655,40.657,40.653,-0.086
40.579,40.664,40.666,40.663,-0.085
40.589,40.672,40.676,40.672,-0.083
40.589,40.682,40.676,40.681,-0.093
40.609,40.691,40.696,40.691,-0.082
40.609,40.701,40.696,40.7,-0.092
40.619,40.71,40.706,40.709,-0.091
40.629,40.72,40.716,40.719,-0.091
40.639,40.729,40.726,40.728,-0.09
40.649,40.738,40.736,40.737,-0.089
40.659,40.748,40.746,40.747,-0.089
40.669,40.757,40.756,40.756,-0.088
40.679,40.766,40.767,40.765,-0.087
40.654,40.775,40.776,40.775,-0.121
40.7,40.784,40.787,40.784,-0.084
40.71,40.794,40.796,40.793,-0.084
40.72,40.803,40.806,40.802,-0.083
40.73,40.822,40.816,40.82,-0.092
40.75,40.831,40.828,40.83,-0.081
40.76,40.841,40.836,40.839,-0.081
40.77,40.85,40.846,40.848,-0.08
40.78,40.859,40.856,40.858,-0.079
40.79,40.868,40.866,40.867,-0.078
40.8,40.877,40.876,40.876,-0.077
40.81,40.887,40.886,40.886,-0.077
40.82,40.896,40.896,40.895,-0.076
40.83,40.906,40.906,40.904,-0.076
40.84,40.915,40.916,40.914,-0.075
40.85,40.924,40.926,40.923,-0.074
40.86,40.934,40.935,40.932,-0.074
40.87,40.943,40.945,40.942,-0.073
40.88,40.953,40.955,40.951,-0.073
40.89,40.962,40.965,40.961,-0.072
40.9,40.97,40.975,40.971,-0.07
40.9,40.981,40.975,40.98,-0.081
40.91,40.99,40.986,40.989,-0.08
40.855,40.999,40.996,40.999,-0.144
40.865,41.009,41.005,41.008,-0.144
40.875,41.018,41.015,41.017,-0.143
40.885,41.028,41.025,41.027,-0.143
40.95,41.037,41.038,41.036,-0.087
40.96,41.046,41.045,41.045,-0.086
40.97,41.056,41.055,41.055,-0.086
40.98,41.065,41.065,41.064,-0.085
40.99,41.074,41.075,41.073,-0.084
41.0,41.084,41.085,41.083,-0.084
41.1,41.093,41.095,41.092,0.007
41.2,41.103,41.105,41.101,0.097
41.3,41.111,41.115,41.111,0.189
41.3,41.121,41.115,41.12,0.179
41.4,41.131,41.125,41.129,0.269
41.5,41.14,41.135,41.139,0.36
41.6,41.15,41.145,41.148,0.45
41.7,41.159,41.155,41.158,0.541
41.8,41.168,41.165,41.168,0.632
41.9,41.178,41.175,41.177,0.722
41.1,41.187,41.184,41.186,-0.087
41.11,41.196,41.194,41.196,-0.086
41.12,41.206,41.205,41.205,-0.086
41.54,41.215,41.215,41.214,0.325
41.64,41.225,41.224,41.224,0.415
41.74,41.234,41.234,41.233,0.506
41.84,41.243,41.244,41.242,0.597
41.94,41.252,41.255,41.252,0.688
41.154,41.262,41.265,41.261,-0.108
41.164,41.271,41.274,41.27,-0.107
41.174,41.281,41.284,41.28,-0.107
41.184,41.29,41.294,41.289,-0.106
41.184,41.3,41.294,41.298,-0.116
41.194,41.309,41.304,41.308,-0.115
41.204,41.318,41.314,41.317,-0.114
41.214,41.328,41.324,41.327,-0.114
41.224,41.337,41.334,41.337,-0.113
41.234,41.347,41.344,41.346,-0.113
41.244,41.356,41.354,41.355,-0.112
41.254,41.365,41.364,41.365,-0.111
41.264,41.375,41.374,41.374,-0.111
41.274,41.384,41.384,41.383,-0.11
41.255,41.393,41.394,41.393,-0.138
41.265,41.403,41.404,41.402,-0.138
41.275,41.412,41.414,41.411,-0.137
41.285,41.422,41.424,41.421,-0.137
41.295,41.431,41.433,41.43,-0.136
41.355,41.45,41.444,41.449,-0.095
41.365,41.45,41.453,41.449,-0.085
41.365,41.459,41.453,41.458,-0.094
41.375,41.469,41.463,41.467,-0.094
41.385,41.478,41.473,41.477,-0.093
41.395,41.486,41.483,41.486,-0.091
41.405,41.497,41.493,41.495,-0.092
41.415,41.506,41.503,41.505,-0.091
41.425,41.515,41.513,41.514,-0.09
41.435,41.525,41.523,41.524,-0.09
41.445,41.534,41.533,41.534,-0.089
41.455,41.544,41.543,41.543,-0.089
41.465,41.553,41.553,41.552,-0.088
41.475,41.562,41.563,41.562,-0.087
41.45,41.572,41.575,41.571,-0.122
41.45,41.581,41.575,41.58,-0.131
41.46,41.581,41.583,41.58,-0.121
41.505,41.591,41.593,41.59,-0.086
41.515,41.6,41.603,41.599,-0.085
41.515,41.609,41.603,41.608,-0.094
41.535,41.619,41.623,41.618,-0.084
41.535,41.627,41.623,41.627,-0.092
41.554,41.637,41.633,41.636,-0.083
41.564,41.647,41.643,41.646,-0.083
41.574,41.656,41.653,41.655,-0.082
41.584,41.666,41.663,41.664,-0.082
41.594,41.675,41.673,41.674,-0.081
41.604,41.684,41.683,41.683,-0.08
41.614,41.694,41.693,41.693,-0.08
41.624,41.703,41.702,41.703,-0.079
41.634,41.713,41.713,41.712,-0.079
41.644,41.722,41.722,41.721,-0.078
41.654,41.731,41.732,41.731,-0.077
41.664,41.741,41.742,41.74,-0.077
41.674,41.75,41.752,41.749,-0.076
41.684,41.759,41.762,41.759,-0.075
41.694,41.768,41.772,41.768,-0.074
41.704,41.778,41.782,41.777,-0.074
41.649,41.797,41.794,41.796,-0.148
41.659,41.806,41.802,41.805,-0.147
41.669,41.816,41.812,41.815,-0.147
41.679,41.825,41.822,41.824,-0.146
41.689,41.835,41.832,41.833,-0.146
41.75,41.844,41.844,41.843,-0.094
41.76,41.853,41.852,41.852,-0.093
41.77,41.863,41.862,41.862,-0.093
41.78,41.872,41.872,41.872,-0.092
41.79,41.881,41.882,41.881,-0.091
41.8,41.891,41.892,41.89,-0.091
41.81,41.9,41.902,41.9,-0.09
41.82,41.909,41.912,41.909,-0.089
41.83,41.919,41.922,41.918,-0.089
41.84,41.928,41.932,41.928,-0.088
41.84,41.938,41.932,41.937,-0.098
41.85,41.947,41.942,41.946,-0.097
41.87,41.966,41.962,41.965,-0.096
41.88,41.975,41.971,41.974,-0.095
41.89,41.985,41.981,41.984,-0.095
41.9,41.994,41.991,41.993,-0.094
41.91,42.002,42.001,42.002,-0.092
41.85,42.013,42.013,42.012,-0.163
41.86,42.022,42.021,42.021,-0.162
41.87,42.031,42.031,42.03,-0.161
41.88,42.041,42.041,42.04,-0.161
41.89,42.05,42.051,42.049,-0.16
41.95,42.06,42.063,42.059,-0.11
41.96,42.069,42.071,42.069,-0.109
41.97,42.078,42.081,42.078,-0.108
41.98,42.088,42.091,42.087,-0.108
41.99,42.097,42.101,42.097,-0.107
42.0,42.107,42.111,42.106,-0.107
42.0,42.116,42.111,42.115,-0.116
42.1,42.125,42.121,42.125,-0.025
42.2,42.135,42.131,42.134,0.065
42.3,42.143,42.141,42.143,0.157
42.4,42.154,42.151,42.153,0.246
42.5,42.163,42.161,42.162,0.337
42.6,42.172,42.171,42.171,0.428
42.7,42.182,42.181,42.181,0.518
42.8,42.191,42.191,42.19,0.609
42.54,42.2,42.201,42.199,0.34
42.64,42.21,42.211,42.209,0.43
42.74,42.219,42.22,42.218,0.521
42.84,42.229,42.23,42.228,0.611
42.94,42.238,42.241,42.238,0.702
42.154,42.247,42.251,42.247,-0.093
42.164,42.257,42.26,42.256,-0.093
42.174,42.266,42.27,42.266,-0.092
42.174,42.275,42.27,42.275,-0.101
42.184,42.284,42.28,42.284,-0.1
42.194,42.294,42.29,42.294,-0.1
42.204,42.304,42.3,42.303,-0.1
42.214,42.313,42.31,42.312,-0.099
42.224,42.322,42.32,42.322,-0.098
42.234,42.332,42.33,42.331,-0.098
42.244,42.341,42.34,42.34,-0.097
42.254,42.351,42.35,42.35,-0.097
42.264,42.36,42.36,42.359,-0.096
42.274,42.369,42.37,42.368,-0.095
42.255,42.379,42.381,42.378,-0.124
42.299,42.397,42.392,42.397,-0.098
42.309,42.397,42.401,42.397,-0.088
42.319,42.406,42.411,42.407,-0.087
42.319,42.416,42.411,42.416,-0.097
42.329,42.425,42.421,42.425,-0.096
42.339,42.435,42.431,42.435,-0.096
42.355,42.444,42.441,42.444,-0.089
42.365,42.454,42.451,42.453,-0.089
42.375,42.463,42.461,42.463,-0.088
42.385,42.473,42.47,42.472,-0.088
42.395,42.482,42.48,42.481,-0.087
42.405,42.491,42.49,42.491,-0.086
42.415,42.501,42.5,42.5,-0.086
42.425,42.51,42.51,42.509,-0.085
42.435,42.518,42.52,42.519,-0.083
42.445,42.529,42.53,42.528,-0.084
42.455,42.538,42.54,42.537,-0.083
42.465,42.547,42.55,42.547,-0.082
42.475,42.557,42.56,42.556,-0.082
42.475,42.566,42.56,42.565,-0.091
42.495,42.576,42.58,42.575,-0.081
42.495,42.585,42.58,42.584,-0.09
42.505,42.595,42.59,42.594,-0.09
42.455,42.604,42.6,42.604,-0.149
42.465,42.613,42.61,42.613,-0.148
42.475,42.623,42.62,42.622,-0.148
42.485,42.632,42.63,42.632,-0.147
42.495,42.641,42.64,42.641,-0.146
42.554,42.651,42.65,42.65,-0.097
42.564,42.659,42.66,42.66,-0.095
42.574,42.67,42.67,42.669,-0.096
42.584,42.679,42.68,42.678,-0.095
42.594,42.688,42.69,42.688,-0.094
42.604,42.698,42.7,42.697,-0.094
42.614,42.707,42.71,42.706,-0.093
42.624,42.716,42.719,42.716,-0.092
42.634,42.726,42.73,42.725,-0.092
42.634,42.735,42.73,42.734,-0.101
42.644,42.735,42.739,42.734,-0.091
42.654,42.754,42.749,42.753,-0.1
42.664,42.763,42.759,42.763,-0.099
42.674,42.773,42.769,42.773,-0.099
42.649,42.781,42.781,42.782,-0.132
42.659,42.792,42.789,42.791,-0.133
42.669,42.8,42.799,42.801,-0.131
42.679,42.81,42.809,42.81,-0.131
42.689,42.82,42.819,42.819,-0.131
42.75,42.829,42.831,42.829,-0.079
42.76,42.839,42.839,42.838,-0.079
42.77,42.848,42.849,42.847,-0.078
42.78,42.857,42.859,42.857,-0.077
42.79,42.867,42.869,42.866,-0.077
42.8,42.876,42.879,42.875,-0.076
42.81,42.885,42.889,42.885,-0.075
42.81,42.895,42.889,42.894,-0.085
42.82,42.904,42.899,42.903,-0.084
42.83,42.914,42.909,42.913,-0.084
42.84,42.922,42.919,42.922,-0.082
42.85,42.932,42.929,42.932,-0.082
42.86,42.941,42.939,42.942,-0.081
42.87,42.951,42.949,42.951,-0.081
42.88,42.96,42.958,42.96,-0.08
42.89,42.97,42.968,42.97,-0.08
42.9,42.979,42.979,42.979,-0.079
42.91,42.989,42.988,42.988,-0.079
42.85,42.998,43.0,42.998,-0.148
42.86,43.007,43.008,43.007,-0.147
42.87,43.017,43.018,43.016,-0.147
42.88,43.026,43.028,43.026,-0.146
42.89,43.036,43.038,43.035,-0.146
42.95,43.054,43.05,43.054,-0.104
42.96,43.054,43.058,43.054,-0.094
42.97,43.063,43.068,43.063,-0.093
42.97,43.073,43.068,43.072,-0.103
42.98,43.083,43.078,43.082,-0.103
42.99,43.092,43.088,43.091,-0.102
43.0,43.101,43.098,43.1,-0.101
43.1,43.111,43.108,43.109,-0.011
43.2,43.12,43.118,43.118,0.08
43.3,43.129,43.128,43.128,0.171
43.4,43.139,43.138,43.138,0.261
43.5,43.148,43.148,43.147,0.352
43.6,43.158,43.158,43.156,0.442
43.7,43.167,43.168,43.166,0.533
43.8,43.175,43.179,43.175,0.625
43.8,43.186,43.179,43.184,0.614
43.54,43.186,43.188,43.184,0.354
43.64,43.195,43.198,43.194,0.445
43.74,43.204,43.208,43.203,0.536
43.74,43.214,43.208,43.212,0.526
43.84,43.214,43.217,43.212,0.626
43.94,43.233,43.228,43.231,0.707
43.154,43.242,43.238,43.24,-0.088
43.164,43.251,43.247,43.25,-0.087
43.174,43.261,43.257,43.259,-0.087
43.184,43.27,43.267,43.268,-0.086
43.194,43.28,43.277,43.278,-0.086
43.204,43.289,43.287,43.287,-0.085
43.214,43.297,43.297,43.297,-0.083
43.224,43.308,43.307,43.307,-0.084
43.234,43.316,43.317,43.316,-0.082
43.244,43.326,43.327,43.325,-0.082
43.254,43.336,43.337,43.335,-0.082
43.264,43.345,43.347,43.344,-0.081
43.274,43.355,43.357,43.353,-0.081
43.284,43.364,43.367,43.363,-0.08
43.294,43.383,43.377,43.381,-0.089
43.304,43.392,43.387,43.391,-0.088
43.314,43.402,43.398,43.4,-0.088
43.255,43.411,43.407,43.409,-0.156
43.265,43.42,43.417,43.419,-0.155
43.275,43.43,43.427,43.428,-0.155
43.285,43.438,43.437,43.437,-0.153
43.295,43.448,43.447,43.447,-0.153
43.355,43.458,43.457,43.456,-0.103
